signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,g_structure_rel_rsi14_to_close_to_vwap_day,g_liquidity_ratio_turn_ratio_5__amihud_20,g_context_ratio_barra_momentum_proxy__barra_liquidity_proxy,g_context_ratio_barra_volatility_proxy__barra_liquidity_proxy,g_reversal_ratio_ret_1d__overnight_gap,g_reversal_ratio_ret_3d__overnight_gap,g_reversal_ratio_ret_5d__overnight_gap,g_structure_rel_rsi14_to_vwap30_vs_day,g_context_rel_barra_size_proxy_to_barra_momentum_proxy,g_context_ratio_barra_size_proxy__barra_volatility_proxy,g_structure_rel_minute_ret_skew_5m_to_vwap30_vs_day,g_volatility_ratio_jump_ratio_5m__minute_realized_vol_5m,g_structure_rel_minute_ret_skew_5m_to_close_to_vwap_day,g_structure_rel_minute_up_ratio_5m_to_vwap30_vs_day,g_reversal_rel_close_pos_to_ret_1d,g_context_ratio_barra_size_proxy__barra_beta_proxy,g_structure_rel_minute_up_ratio_5m_to_close_to_vwap_day,g_volatility_rel_minute_ret_kurt_5m_to_realized_vol_20,g_reversal_rel_body_ratio_to_ret_1d,g_volatility_ratio_downside_vol_ratio_20__minute_realized_vol_5m,g_volatility_rel_jump_ratio_5m_to_realized_vol_20,g_reversal_rel_body_ratio_to_ret_3d,g_reversal_rel_close_pos_to_ret_3d,g_reversal_rel_signed_vol_imbalance_5m_to_ret_1d,g_trend_rel_ret_20d_to_ret_1d,g_context_ratio_barra_beta_proxy__ret_20d,g_reversal_rel_signed_vol_imbalance_5m_to_ret_3d,g_structure_ratio_morning_momentum_30m__last30_momentum,g_trend_rel_ret_10d_to_ret_1d,g_volatility_rel_downside_vol_ratio_20_to_realized_vol_20,g_trend_rel_breakout_20_to_ret_1d,g_trend_rel_ma_gap_20_to_ret_1d,g_structure_lvl_rsi14,g_trend_ratio_ret_20d__ma_gap_5,g_trend_rel_ret_5d_to_ret_1d,g_trend_rel_ma_cross_5_20_to_ret_1d,g_structure_ratio_vwap30_vs_day__last30_momentum,g_volatility_ratio_downside_vol_ratio_20__intraday_range,g_structure_ratio_close_to_vwap_day__last30_momentum,g_trend_rel_ret_20d_to_ret_3d,g_trend_ratio_ret_10d__ma_gap_5,g_trend_rel_ma_gap_10_to_ret_1d,g_reversal_rel_ret_3d_to_ret_1d,g_trend_rel_ret_10d_to_ret_3d,g_structure_rel_morning_momentum_30m_to_vwap30_vs_day,g_structure_ratio_vwap30_vs_day__morning_momentum_30m,g_structure_ratio_close_to_vwap_day__morning_momentum_30m,g_trend_rel_breakout_20_to_ret_3d,g_structure_rel_morning_momentum_30m_to_close_to_vwap_day,g_trend_rel_ma_gap_20_to_ret_3d,g_trend_ratio_ret_5d__ma_gap_5,g_trend_rel_ma_gap_5_to_ret_1d,momentum_quality_20,g_structure_ratio_minute_up_ratio_5m__minute_ret_skew_5m,g_volatility_ratio_intraday_range__minute_realized_vol_5m,g_reversal_rel_vwap30_vs_day_to_ret_1d,g_reversal_rel_ret_5d_to_ret_3d,g_volatility_ratio_atr_norm_14__minute_realized_vol_5m,g_structure_rel_overnight_gap_to_vwap30_vs_day,g_structure_rel_vwap30_vs_day_to_close_to_vwap_day,g_reversal_rel_morning_momentum_30m_to_ret_1d,g_structure_ratio_close_to_vwap_day__vwap30_vs_day,g_trend_rel_ma_gap_10_to_ret_3d,g_volatility_ratio_realized_vol_20__minute_realized_vol_5m,g_trend_ratio_ret_5d__ret_10d,g_trend_ratio_ret_10d__ret_20d,g_trend_ratio_ret_3d__ret_5d,g_trend_ratio_ret_3d__ma_gap_5,g_structure_rel_overnight_gap_to_close_to_vwap_day,g_trend_ratio_ret_1d__ma_gap_5,g_reversal_rel_ret_1d_to_ret_3d,g_structure_rel_last30_momentum_to_vwap30_vs_day,g_trend_ratio_ret_3d__ret_10d,g_reversal_ratio_ret_1d__ret_3d,g_trend_ratio_ret_5d__ret_20d,g_reversal_rel_last30_momentum_to_ret_1d,g_reversal_rel_morning_momentum_30m_to_ret_3d,g_context_rel_realized_vol_20_to_barra_momentum_proxy,g_trend_ratio_ret_1d__ret_5d,g_reversal_rel_vwap30_vs_day_to_ret_3d,g_structure_rel_last30_momentum_to_close_to_vwap_day,g_reversal_ratio_body_ratio__close_pos,g_trend_ratio_ret_3d__ret_20d,g_trend_ratio_ret_1d__ret_10d,g_reversal_rel_overnight_gap_to_ret_3d,g_structure_sym_last30_momentum__minute_ret_skew_5m,breakout_strength_20
2024-07-18,sh.600016,2024-07-19,2024-07-26,0.38304347826086954,0,0,-0.06204078813343061,0.004759916524415948,-0.06204078813343061,3.4820806618425753,3.266049633238622,-0.06204078813343061,-0.06260339487852695,-0.18847995238613802,0.20237746371274862,1.0157823805681727,-0.4306684048363712,-0.13935894081861078,1.8810400736218733,2.492290697331627,-0.18080384659450427,-0.5198092856821372,2.735288349873368,-0.1648425542236449,-1.3697574832560966,-0.29978488306181983,-0.36902766199952,4.358898943540673,0.8407968854352761,-0.4347759162591388,-1.3551165896332042,-0.8131840889873949,-0.9967544721180976,1.5256328726193933,-0.22941573432663523,-0.22941573402112453,4.358898943540673,4.358898943540673,-0.4457731215013133,-0.22941573459579515,-1.230257762906474,4.358898943540672,2.356374517649357,-4.358898943540673,4.358898943540674,1.6015523197901473,0.3145246194343425,4.358898943540674,4.358898943540673,-0.627830592087574,0.5565285699294491,1.470673063679241,-0.22941573306630042,0.3058972993132962,4.358898943540673,4.358898943540673,-0.22941573176083352,-0.32547378442315394,0.3988889682575026,-0.3982205529774439,0.22941573850851513,-0.5811127949454339,-0.2294157325024143,0.36765375309815834,4.358898943540674,1.7315354714638056,-0.36184199429319813,-1.5430496560719684,-4.358898943540674,-0.22941573215989997,-2.218001623150543,-0.16493710754123622,0.38756581800441015,-4.358898943540673,0.05407651674213365,-0.22941573270340507,-2.4431938009732326,0.14959078691793026,0.0749085870550519,-0.2930947915677245,0.3526097569792027,0.16910990637602338,-0.3209289071227715,-0.2294157349602999,-0.35175621240764327,-0.13296616121465885,-0.22941573464285578,0.005890231419118561,0.4012289352612811,-0.2294157350848953,-0.7747342083520449,-0.46136517685812456,0.22941573382039257,-0.46840092561984054,-1.1187939770540751,-0.30491875368986393,-0.6905591127546971,0.22941573272641325,-0.506801308707917,0.730241864967441
2024-07-19,sh.600016,2024-07-22,2024-07-29,0.802608695652174,1,0,-0.05775932284460261,0.005915583782148474,-0.05775932284460261,3.4801412618994085,3.27913065920948,-0.05775932284460261,-0.058324497698439615,-0.12053489668662869,0.4038019033618723,0.7241797823004144,-0.4196403477057213,0.1967347452720796,-0.06028608771756704,-0.33043518850930015,-0.185533410216525,-0.5831087379929055,2.675863076145278,0.22656944515738361,-0.385190094021815,-0.3450056096861663,-0.24761228039251348,0.5798381062493635,2.8834963895641814,-0.5436108997368528,-0.9696012984527769,-0.253420780323199,-0.27985120555319243,1.9416241131952916,-0.04518694169626717,0.9359432585323282,-0.286395785569683,0.7974486035473911,-0.4436333521055953,-0.22802227773422423,0.3797866820964308,0.8794446805345817,2.288564427055515,0.460828126163047,0.9074882935143613,1.4675067380995246,0.9706849404675384,0.2667734279284361,0.9355471421688122,-0.3262224693745317,0.27226674960572894,-0.35321536975074724,0.6741934391029941,1.0035099395585958,0.9207767677143937,0.10065138886637244,0.947154960599811,0.22136075473784567,0.18791349197228163,-0.21538940906339618,0.40151051798240295,-0.03999225190903865,0.7506846988451517,1.0761850993440312,-0.11275638709005892,1.5549471230738452,1.116471766278512,-0.5763553675745547,0.05608394285580526,0.033868108675753406,-1.3559865318140598,0.20393922907727935,-0.5330495215921693,0.1543533772664892,-0.18932860295468282,0.4782343565616376,-1.6807195060866138,-0.2676095078768201,0.29049243758171484,0.2357022595574289,0.20675813702760648,-0.11583918382070038,-0.05033190007752324,-0.5425300107310626,-0.2731054124055467,-0.46717948523034236,-0.32127960440959163,-0.2343402096826679,-0.592447034046879,-0.779916977236579,-0.6599009977242736,0.23570225964208674,-0.7309414880557333,-1.4328213040992341,-0.12478632596327872,-0.29797330630272517,-0.26217051145583914,-0.8276432455414067,1.3282328835534691,0.5804541266591771
2024-07-22,sh.600016,2024-07-23,2024-07-30,0.707391304347826,1,0,-0.04488280904277053,0.006096882302834015,-0.04488280904277053,3.4829035969255107,3.3265810998712797,-0.04488280904277053,-0.04545570748781114,0.2749121087021183,0.21453978122817377,1.1587256354116326,-0.4814612935203855,-0.9536039140214692,-1.146125878763514,-0.21494922825351997,0.767354551339566,-0.5691580609547834,3.124503682922982,-0.13923472900106512,-1.5665415176214572,-0.20701616367836242,0.16691984745527347,-0.10626335443905331,-0.08845260912118591,0.04106609528638221,-1.7111627058695336,-1.1774478063297424,-0.7968754799123416,0.09351950813875579,-0.22652018395243814,-0.032218299089498734,0.3855636056883045,0.3691683380627362,0.05175153986994821,0.6476972879681822,0.3355320420051155,0.00812968016003136,1.6736678768709123,0.6614874481724529,0.10498305675610833,1.1375272813444712,-0.23570226068364353,-0.4012375453935565,0.40920911391430514,-0.3123940897490635,-0.188284404182596,-0.15840447969437257,0.29461705426694995,-0.23570227367431268,-0.16454898850951385,-0.7990052739767536,0.7553104905409554,-0.9200256162354646,0.23570225066185893,0.2357022513990107,0.8912097918566271,-0.2970420228423977,0.5400978368915136,-0.2357022613779296,-0.46843925866198355,1.9376970903066586,2.706022973928305,-0.7744127311193412,0.4257689162443871,0.25468883347688004,-1.03590173788258,0.1621580907131903,-0.3150015621010023,-0.2108864889370055,-0.21379567653071058,0.8252738156914963,-1.5454735436295137,0.23570226026328872,0.1370393206076865,-4.242640687119285,-0.2357022655575553,0.17760293118956688,0.2357022649522937,0.8347097663487543,0.9266399355217901,0.23570226017782211,0.1858408000573481,0.1476161849012097,0.8636496784483775,0.5932713873801917,-0.7001876274214603,-4.242640687119285,0.7668447665461211,0.3351802485432085,0.2192351515943436,0.11267318112682366,0.2357022604171328,1.2046973329651567,-0.8375157556799242,0.48459762858875205
2024-07-23,sh.600016,2024-07-24,2024-07-31,0.5895652173913043,1,0,-0.04188738388489244,0.00833383147475331,-0.04188738388489244,3.4421232547555545,3.297941716605451,-0.04188738388489244,-0.04246207904601307,0.12345921113540684,0.6432286996181427,1.1027179578099053,-0.4390916340838496,0.2731916650978558,0.4483427966891545,0.32915120999176867,3.602871981531102,-0.5599731034424233,3.0276440726256095,1.0957480669228046,-1.084883774128474,-0.21916200566417293,3.2467329545060712,-0.23570226030771685,-0.24615553456240577,-0.27641895737535943,-0.8740470581282624,-0.04992325238476327,-1.5812019113367288,2.0328025215844883,-0.23570226008094472,-0.23570226062370303,-0.23570226076534587,-0.2357022592712333,-0.08547041904156291,-0.23570226027274174,1.19919679125555,-0.23570225911383658,1.5263533381475414,0.2357022611391865,-0.23570225912910997,1.268704238223799,-0.031630873358511793,0.2357022603564887,-0.23570225967651948,0.277468642047382,-0.3874056014998386,-1.7653437451659764,-0.2357022604034475,0.18239500693293764,0.23570226072090797,0.23570226060561258,0.23570226131314065,1.8761175780900794,-0.21412189719895286,0.2400535564284175,0.23570226142033127,0.23450911856716905,-0.23570226031589278,-0.4390714457984545,0.235702260503485,1.743837839061327,0.010996818402811548,-1.4348217092738766,0.235702264770916,-0.23570226059323507,-1.4620706633815708,-1.8746795753801415,0.22182827286458157,-0.23570225673444287,-2.6275933732641907,-0.23570226029060626,-1.6311368767309395,-0.17117704237269352,0.2956833367142916,0.23570225975764267,-0.44930451514069913,-0.20879492907310135,0.18858679738036782,-0.23570225966811523,0.11628465707976793,0.23570226038240522,-0.23570226014815776,0.17049544716883056,0.23570226789183973,-0.23570225954096996,-0.9174092762369135,0.23570226027187505,0.2357022610238744,1.1065698756650442,0.48845175036034255,0.3357370957728238,0.2357022603837354,0.40689145685540185,-0.6747379181965544,0.503393051328742
2024-07-24,sh.600016,2024-07-25,2024-08-01,0.8778260869565218,1,1,0.0067421635509123945,0.010814865890236017,0.0067421635509123945,3.2539356567145634,3.2758742230972855,0.0067421635509123945,0.006138299412023596,-0.6460730703247194,1.8507800176930485,0.3314050784904257,-0.22276699496804708,0.3098334404950203,0.39145809214675015,0.26338335336944896,-0.38041781373856653,-0.2778348916407972,2.428011585646781,-0.14347870266538462,0.9032070998378702,-0.7205374667013787,-0.41595741429163485,-0.23570226190376659,-0.3609667216176684,-0.7479546453197541,1.3096263267720305,-0.5134133539859448,0.5006610989930953,2.638385260846053,-0.612743679932232,-0.4635979172007455,-0.2357022609437324,-0.2357022599436682,-0.9436634397281866,-0.4905882223064229,-1.6085753181481774,-0.2357022614489842,2.557654258672299,0.2357022622116213,0.23570226910735642,0.21084519039163582,-0.23967961061611134,0.25526549703616414,-0.23570225983804008,2.375331309723575,0.12482934524959831,-2.5051559798309952,-0.20872105352107195,-0.25138736124785355,0.23570226356786078,0.2357022619077393,-0.26809359824971396,0.08262415754359649,0.2357023448347031,0.23570224783875537,1.1054223940603978,0.0026422093793658456,-0.19327331928293134,-0.635673239092928,0.23570226214436593,0.49290451468241164,-0.5081609931789812,-0.15392135932715445,0.23570231304643655,-0.46415655857458676,-1.0039576542988842,-0.8416566805093354,0.6494175159291748,0.6865658600892814,0.17529962928770826,-0.35886019624130333,-1.3955953163822625,-3.7683843230379397,-0.07058736890009261,0.23570226092262975,-0.20777499717415773,0.11500814483036051,-1.023301227516931,-0.4002394488313816,-0.5338954874748916,-3.5993323835965225,-0.7929970957260828,-0.5479868595383818,0.8100043190748215,0.047929140839543034,-0.8255085205044548,-0.05340713779332716,0.7490787637161775,0.7215360193100091,-2.106065361054524,-0.058413566006583276,-3.908697222487766,0.533589054779668,1.476427016490062,-0.4116904427065029
2024-07-25,sh.600016,2024-07-26,2024-08-02,0.8778260869565218,1,1,0.0010875477210401385,0.00968906920397518,0.0010875477210401385,3.266049633238622,3.269601618075056,0.0010875477210401385,0.0004870753341235101,-0.44944722442728174,2.0219511611956356,-0.442182186943793,-0.0030526076950330087,0.4386230445509997,0.4123705124330922,0.49145947111143073,0.25389262955397235,0.9310136531456783,1.7176461698415735,-1.1021140314555915,-0.37698753644937283,-0.6872045270415604,0.38445970903449017,-0.6943386078096416,-0.4251513996524761,-0.47183277958933967,0.45828800040722717,-0.11274734474341402,0.49010986311332305,1.9721962471933168,0.06634553826028382,-0.6564033688183627,-0.19266905894868544,-0.29349513045956604,-2.3372379834817814,0.18016360916992416,-3.5028941587558378,-0.2060697429141119,2.410666694343494,0.5516845475299116,-0.12377332491593744,-0.46645009417693994,-0.3692221916955718,-0.06287595794871305,0.0003023828170875347,-0.7556430393480585,-1.0094633943594524,3.3186598111697467,-0.39867595795532573,-0.3635627070768965,-0.23606251880038004,-0.20308336187374812,-0.05687595768340603,-2.4899618665414445,0.23570224834137124,0.235702260444418,0.9730524033473,-0.4481036349190366,-0.04817281683418827,-0.32231999111899534,-0.14036665778953272,-0.3367071790231387,-0.6486711112695479,1.7435058146120164,0.04102741321399752,0.26995595981238074,-1.0533845837072824,-0.30101974238733087,-0.6703321633176619,-0.08110604137971059,2.5662342292919025,0.10941073162682502,-1.3331777357961236,-0.09620188108974172,-0.31009838066048356,0.0923097719311126,-0.11038307630584004,-0.026541823844218795,-0.3114365763087469,0.2715985473921939,0.44387588758430596,-0.3462776828606798,-0.22549393817550742,-1.4528099415777547,0.4004206362182334,0.0643419933402095,0.016949548522546928,-0.4054485760232613,0.18073635992814052,-1.2274355190978368,-0.23019324133406394,-2.460750555589864,-0.3528996508689858,0.43070475477382075,1.4759603112341118,-0.9487836263448058
2024-07-26,sh.600016,2024-07-29,2024-08-05,0.38304347826086954,0,0,-0.007020720555776627,0.019366408862110246,-0.007020720555776627,3.27913065920948,3.256108799186284,-0.007020720555776627,-0.007616329440777503,-0.11237900709101968,0.9046100292769084,-0.6885451625848494,0.03937817268423092,0.3478251405222449,0.4682578976904031,0.586295052041882,2.4773321697628368,-0.192684066283468,1.7510836822446352,-0.22658113637212307,-0.3160234802686786,-0.12880837432430342,1.387486143050701,-0.10819143983520108,-0.33690049632725416,-0.029354334014611735,-0.5506173287454578,1.5116249347586574,0.8154949193122562,0.9575309362293722,-0.18329375617629037,-0.5397676906644251,1.0350640108648272,0.13870985400505365,-0.38508170767733985,0.36087665028881477,1.8689798608941899,-0.4327793030064841,2.1661328157160913,0.14690497304974878,-0.17723373397229275,-0.7375467909413442,-0.2357022590948691,-0.5715665311862754,0.22245847239652344,0.3490237123383037,1.4138558770394738,0.5217945759895128,0.0512990161873322,-0.23570225714280096,-0.7686923218670658,-2.0275437650800594,0.11651659507217246,2.360237317950089,-0.23570231328295443,-0.23570225985313387,0.6623527391808672,0.6780595174063223,-0.03273580473319675,-0.2357022280830169,-1.7891377218554554,-0.42698819670330657,1.5741266760063992,-0.8844253216321167,0.32874368907552964,0.49699062927039933,-0.6620703221941626,-3.958409347160904,-0.30179437504513,1.6357080651752605,0.07971695963415396,0.3593431057419566,-1.0410937123685935,0.23570226038054448,-0.001031733427395169,-1.021244762251399,-0.23570225834524217,-1.3534926119919775,0.23570225165598144,-0.13987759178802014,-0.4822335205151773,-0.23570226134546596,-0.2534334602782313,0.07963924421147378,0.4736141477150898,-0.20683928334796936,-0.06994443720794019,0.03565917776970421,-0.10127822111807233,-0.6471560239510682,1.272551595894887,-0.015338674362709411,-0.23570226040995013,0.04749922362157923,0.8574746499776615,-1.1061631267461383
2024-07-29,sh.600016,2024-07-30,2024-08-06,0.707391304347826,1,0,-0.026604064948969608,0.019901863720927476,-0.026604064948969608,3.3265810998712797,3.2380805202332628,-0.026604064948969608,-0.027187927351279284,-1.0778186193404653,0.48708575960189143,0.02102309524345869,0.1229899034878187,2.266921452143846,-3.408951970895783,-2.586770336333986,-0.6057457658003816,0.9922804933195435,1.3614198970398501,-0.1573695036426381,-0.8634466909253861,-0.30243406469615386,-0.7148195847109546,-0.2357022609125557,-0.4747182517608455,-1.0345452277788743,-0.5024270439034,0.40429291402583667,-0.16436324647125042,0.018800719666410226,0.13219172702027004,-0.32600847483502454,-0.2357022603501455,0.23570226123586374,-1.863167962675474,0.10504967414966235,-0.10158306948510802,-0.23570226190594168,1.4835515137166422,0.2357022636536564,-0.23570226143404052,-0.13597235143584,-0.16912247841313507,0.23570225860686492,0.23570225069262082,-0.19334740822608218,-0.32873842582397234,-0.1253711818482088,-0.2697805523795875,-1.125679718658496,-0.23570226562968294,-0.2357022603222262,-0.2550133721235216,-0.059642611953159154,-0.23570232087229678,0.23570226541971384,0.4007582768822011,-0.4913418110277327,0.03984192370028298,-0.9699026888378494,-0.23570226082396095,0.16870718091455197,-0.2451225522827135,0.019327517466415863,-0.23570228820417674,0.3850203649701724,-0.8120412003026771,0.9979819076818925,-0.7776487757263099,-1.279143844361347,0.5275969521141592,0.3992084344994969,-0.8895682777556904,0.06746117488084136,-1.1726031450685597,0.23570226069619857,-0.790677610007527,-0.17552251426251383,1.3957600080886543,0.11265675214497382,1.381022775627524,0.2620111127258909,0.11265675194299013,-1.6609741916808272,-0.5844850736177124,-0.25363317191539386,0.36523649899112864,-0.23570226044849155,-0.11783487053117002,-0.25189249141513687,0.6250957608822288,-0.6498714043232857,-0.13133549151126173,0.20082351272919174,-0.7366343098989718,-0.34729008461784966
2024-07-30,sh.600016,2024-07-31,2024-08-07,0.21217391304347827,0,0,-0.02260965805059978,0.01961668898878161,-0.02260965805059978,3.297941716605451,3.2233763821231713,-0.02260965805059978,-0.023195916378270898,-0.33918548611705,0.3278687899111042,-0.865205357950184,0.14887802792632424,0.28063278346041054,0.09696912804351253,0.012897744296564116,-0.49128475116635706,-0.3254377141408331,0.9885577454211933,-0.028105851475464735,-1.0300431825857683,0.3048053194348579,-0.5417444675270796,-0.23570226195819,-0.6521175937372979,-0.3560822929696012,-0.43865954594813283,-0.23570226360935162,-0.23641844486166022,-0.11145874739392314,-0.2357022642335839,-0.2357022611534924,-0.2357022610718474,0.23570226045088502,-1.7940655647352952,0.23570225325453475,0.27083551742112794,0.2357022604502053,1.218101802852406,0.23570226198036487,0.23570226055814666,-0.838497263337648,0.31835040026072337,0.23570226096012872,0.23570226009610085,-0.11648108468773692,-0.11559214284824512,-0.2807159915840998,0.23570226180634032,-0.1017292586323804,0.23570226115058532,0.2357022648143131,-0.23570227525201756,0.14946094282606195,4.242640687119286,-4.242640687119285,0.23570226070954264,0.5003298665119162,0.2357022548081536,-0.08490943645255919,0.23570226164481378,-0.3880919687624665,0.5330118016914361,-0.323221944228466,0.23570226481579296,0.23570224535492018,-1.1246610603938338,0.08905831084161038,-0.046390293976858954,0.2357022632506489,-0.6395341503637885,0.23570225358869495,-1.1098898815388025,-0.5082838090560111,-0.31511785919745294,-0.23570225836507933,0.058862200232297504,-0.0017046380053585288,-0.4313491821808495,-0.23570226427650792,-0.6839453943420317,0.24962283475447725,-0.23570226522460186,-0.5324667841088009,-0.2357022546136245,0.2357022612938473,0.2360867872002459,0.23570226156429952,0.2357022689143387,0.5074191146238224,-1.1256116835237702,0.02991965486841333,0.07959356419861251,0.2357022610491611,-1.3146161432486367,-0.6907101777777666
2024-07-31,sh.600016,2024-08-01,2024-08-08,0.21217391304347827,0,0,-0.026160546300793674,0.015582297933599863,-0.026160546300793674,3.2758742230972855,3.1901755638093463,-0.026160546300793674,-0.026744674734482943,-0.2804515085007162,-0.24802410383896242,-0.8217755461758985,0.10759065772510258,-0.5770298950847262,-0.10789007386056686,-0.006528916775541421,2.994893584492573,-0.38586222549876015,1.1358990677167204,0.7005078513591486,-0.9425902320206615,0.17404147566542863,1.7176459897853271,-0.13601206157800008,-0.7570502604027374,-0.3259939767336658,-1.08540463037546,0.053933150887636234,1.1514407409190248,-0.9871511531323331,-0.11016540969714457,-0.12226320370591875,-0.20997182481117144,-0.3739193098398438,-0.7619289777995762,-0.6701398146093313,-0.35917269757623077,-1.4566872496787138,1.359724740112547,-0.6626470975388782,-1.0080357493457253,-0.6812793046414471,-0.8764389039801553,-1.4752890730113104,-0.9879037055311923,0.05699899586965281,2.9277577970765214,-0.3696475305197418,-0.785594055902345,-2.6781664746010327,-1.6950446259252336,0.2551165049176539,-2.6130599870297426,1.4894462479512274,0.0909473665338036,-0.7426033473997795,-1.382260040756799,0.9576100276961435,-1.7415217438262038,-2.796544658600954,-0.46545158126454533,-0.3730922072727274,1.6318611324073562,-1.4651963193927422,-0.3064039783603752,-2.600661699538564,0.3713259490690423,2.0499183622120123,0.3880192138047911,0.9970725293514698,-1.9735199760963136,-2.8169489518283117,-0.055910765517823945,0.029911980508548593,-1.274699227217604,0.07217375097180909,0.7818965794408225,0.7351409103456152,-0.03683450589868882,-0.5402976252340993,-3.4791530763573895,-0.19927992803104957,0.10546666118985122,-0.2660894589514417,-1.129347862246557,0.23300850318286095,0.39319932508056854,-0.34328613717102896,-0.4282798506323087,0.7790994682788602,0.28199089764546176,-0.10465840350536645,-0.11513645731926794,-0.4137029444905706,-0.9575493709955869,-0.8285696127832622
2024-08-01,sh.600016,2024-08-02,2024-08-09,0.707391304347826,1,0,-0.023832857741518776,0.015111703487762022,-0.023832857741518776,3.269601618075056,3.1916776678410095,-0.023832857741518776,-0.024418382369485347,-0.33750369334376495,0.4483743328072368,-0.7657677234935144,0.08989033045659646,-0.17136614903053052,-1.9485057217085548,-0.3761354373282221,-0.27568013609523956,-0.2676999773012039,1.094425850575518,-0.3347796190499443,-0.71441337710901,-0.42202418023804594,-0.27931451412314817,-0.06655222260042967,-0.49575297559830067,-0.29697011053513345,-0.7390169597428634,-1.176303148067126,-0.16706241287500867,0.1733163123097021,-0.2357022618698601,-0.23570226080216858,0.8708394185126898,-0.3049402790401589,-0.8116767982282174,-0.23570226021106097,-0.07997459549623646,-0.8582363590753423,1.3630966276577883,-0.38466775412685855,-0.8342938378567852,-1.0995101411962365,-0.29795428940227336,-0.1943271089138538,-0.6044806381937327,0.12800956115090012,0.8756791047809208,0.3626708190484427,0.23570226015311438,0.04585546131891043,-1.4298090305671824,-0.9270689169445191,0.23570226009969855,-0.32106173334329335,-0.629507089861311,-1.3839643727605437,0.23570226058697727,0.053510989713594054,0.23570225996842892,0.27629590639495955,-0.3398931726915221,-0.40897808271624986,-0.4837037565976282,-0.9833450261033383,0.12710375039750355,-0.235702259255359,-0.9931368538556395,0.2778072303528705,0.27867004321735683,0.00020389709561022433,0.20471181910130187,0.23570226118496335,-0.9813070234653094,-0.1397184949120512,0.09383387526554632,-0.8279600515062376,0.30377008000653277,0.7972522486262431,-0.31628588861150975,-0.2357022587092336,0.21383912699509697,-0.369267517769651,-0.23570226124979304,-0.03978934482186481,-0.01592016018126408,0.23570226485661908,0.023788756824301475,-0.1692501614497183,0.23570226226439212,0.074202042041346,0.3066520754893321,-0.5999542074068802,-0.1255593682060391,-0.2357022512521244,1.168534259131653,-0.9248749302868895
2024-08-02,sh.600016,2024-08-05,2024-08-12,0.49,0,0,-0.02842564797667091,0.008708027194422941,-0.02842564797667091,3.256108799186284,3.163551796687846,-0.02842564797667091,-0.029008417756950622,-0.39158035423854887,0.4054844052634761,-0.5456667101163377,0.1334642563129212,-0.4077416093418099,-0.1947827816572998,-0.28640130418772075,-0.19124341457911864,0.1927609558767163,1.0782394160165782,-0.2532836263728679,-1.003237095861698,-0.11490857178718933,-0.09340296616035164,-0.3268036891376485,-0.4145714235880819,-0.2374183540194209,-1.2762181878139067,-0.3292806901277363,0.35062679873870933,-1.080999575355676,0.3047272718358175,0.8931280109814016,-0.3156363211102894,0.270131225435464,-1.7763172684017947,0.09196961675796643,-0.30386329294684267,0.12814629044552425,1.50128082148276,0.29133013643919864,0.1278066394448846,-0.9295435134313694,-0.3087842669804981,0.10208482210654,0.11631254181296975,-0.2566271022522006,2.561854104208611,0.26144047037823764,-1.0497727714487344,-0.004559781138248062,0.17483274024783776,-0.3332558798436461,-2.1746996711300115,0.14299993313237297,-0.9820705181005549,-1.26566181503116,-1.762761133601592,-0.04134925349878974,-2.1560959010794574,-0.1970321511089903,0.3293958300435203,-0.27466182321016547,0.3338656569462014,-1.6173169245042844,0.3326474109443373,0.3394903964346738,-0.6875293562637014,0.28199491823361494,-0.377610224351953,-0.33236720927661667,-0.42548899795715567,-2.0065441337679504,-0.6772843805883308,-0.24528760920065396,-0.9746310277441964,-4.358898943540673,-0.41683602143969534,0.36558163594654774,0.24867065893288454,0.6531029831153569,-0.7333054089023399,-0.421565660347796,-0.0303639952358442,0.1607645834314935,0.12008924063243055,0.5671685636911693,0.7361803398163359,-4.358898943540674,0.4193532068272596,-0.6340087629047096,0.22941573389689937,-0.3601239880035696,0.14477195434743967,0.6387830513796321,-0.9046255364028055,-0.7950993877742429
