signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,ret_1,ret_3,ret_6,ma_gap_6,rv_12,amount_ratio_12,range_norm,vol_chg_1
2024-10-14 11:30:00,sh.600000,2024-10-14 13:15:00,2024-10-14 14:30:00,0.5772355704864451,1,0,-0.0085632730733608,0.005608046444473143,-0.0085632730733608,10.20065917,10.11330814,-0.0085632730733608,-0.009157956704427317,0.46454223758648366,0.9021337376697749,-0.929772725660772,0.8383231759445752,-1.1294473996638206,-0.14954653470064674,0.2977599531891815,-1.1008251663507076
2024-10-14 13:15:00,sh.600000,2024-10-14 13:30:00,2024-10-14 14:45:00,0.5772355704864451,1,0,-0.006673021925741152,0.006171562374589067,-0.006673021925741152,10.18124783,10.11330814,-0.006673021925741152,-0.007268839367353119,1.116976349204423,1.0628900080107198,0.8059263941961361,1.1105042350845673,-1.1235573862629984,0.7267550509805781,0.7884206816799939,-0.10607976955706948
2024-10-14 13:30:00,sh.600000,2024-10-14 13:45:00,2024-10-14 15:00:00,0.5208790551652019,1,0,-0.003831417624619471,0.0066347785107664,-0.003831417624619471,10.13271948,10.0938968,-0.003831417624619471,-0.004428939517476804,-1.2211947314794127,-0.12458842985018384,0.5765343968304528,0.24031350663221987,-1.1420817060125896,-0.8070554249630018,0.3565745473866476,-1.1647623982707347
2024-10-14 13:45:00,sh.600000,2024-10-14 14:00:00,2024-10-15 09:45:00,0.37733984891199934,0,1,0.0009569377989444572,0.0033732871820250565,0.0009569377989444572,10.14242515,10.15213082,0.0009569377989444572,0.00035654375447857767,0.09993885354818664,-0.5507383071337829,0.6623427511773095,0.0834729754400781,-1.2054135569438988,-1.8845135320014181,0.5020754840298597,-0.9796073844482688
2024-10-14 14:00:00,sh.600000,2024-10-14 14:15:00,2024-10-15 10:00:00,0.5208790551652019,1,1,0.0028846153845161204,0.003736089750710518,0.0028846153845161204,10.0938968,10.12301381,0.0028846153845161204,0.0022830650803764563,0.5181345284969628,-0.6045063849634047,0.7023292628277777,0.22350174519748686,-1.3298120997125107,-0.47641146659290706,0.6835092467080487,-0.12154565072576795
2024-10-14 14:15:00,sh.600000,2024-10-14 14:30:00,2024-10-15 10:15:00,0.5772355704864451,1,0,-0.004798464491461152,0.003128473316362344,-0.004798464491461152,10.11330814,10.06477979,-0.004798464491461152,-0.005395406330214514,0.2211815722646077,1.027128063592683,0.5188949399807778,0.5304150754041869,0.37739186906735506,-1.2120266825689374,-0.2125799483136592,-0.6418757971651404
2024-10-14 14:30:00,sh.600000,2024-10-14 14:45:00,2024-10-15 10:30:00,0.5208790551652019,1,1,0.0057581573895360005,0.003214406268862586,0.0057581573895360005,10.11330814,10.17154216,0.0057581573895360005,0.0051548834772761065,-0.4986720145598206,0.6867990878307554,0.2873627128710593,-0.1449748589112005,-0.5990700035822668,-0.5048543202371537,0.7765431120923874,0.7973055611043595
2024-10-14 14:45:00,sh.600000,2024-10-14 15:00:00,2024-10-15 10:45:00,0.5208790551652019,1,1,0.006730769230669509,0.0026584636232829784,0.006730769230669509,10.0938968,10.16183649,0.006730769230669509,0.006126911926322531,-1.0063513294288893,-0.7356456706975484,-1.1329162993760888,-1.0808190371439832,-0.7234486263009032,-0.5162367260501255,0.9622377860519953,-0.002469169116868185
2024-10-14 15:00:00,sh.600000,2024-10-15 09:45:00,2024-10-15 11:00:00,0.5208790551652019,1,0,-9.847678228425139e-14,0.003980082231703237,-9.847678228425139e-14,10.15213082,10.15213082,-9.847678228425139e-14,-0.0005998200540823229,-1.7649080876951042,-1.7412442780926045,-1.4165528726863845,-1.7430094070033662,-0.4675966375099137,-0.909604763307995,0.357278472226351,-0.8624915609366534
2024-10-15 09:45:00,sh.600000,2024-10-15 10:00:00,2024-10-15 11:15:00,0.5208790551652019,1,1,0.0009587727707545124,0.0034352756413701534,0.0009587727707545124,10.12301381,10.13271948,0.0009587727707545124,0.0003583776256355087,0.8524672178329059,-1.0481406475470791,-0.6989956972715983,-1.3599934298383056,-0.6424197751635718,-0.36851760135815614,0.6215700273305184,0.6273058980141275
2024-10-15 10:00:00,sh.600000,2024-10-15 10:15:00,2024-10-15 11:30:00,0.5208790551652019,1,1,0.004821600771356183,0.004293439487296744,0.004821600771356183,10.06477979,10.11330814,0.004821600771356183,0.0042188886245375645,0.028128850194549776,-0.091172717390181,-0.6900847771414863,-0.21702848999865357,-0.26921517917376875,-0.4239717747091941,-0.0885353486241937,-0.3069395079821114
2024-10-15 10:15:00,sh.600000,2024-10-15 10:30:00,2024-10-15 13:15:00,0.5543271442205444,1,0,-0.006679389313074657,0.006782199241725092,-0.006679389313074657,10.17154216,10.10360247,-0.006679389313074657,-0.00727520293539996,-0.2598626688938396,0.19795660234392576,-0.7679858210038845,-0.18839084128073041,0.8989361309365343,-0.24271795338032615,-0.2470727384792981,-0.02748096124277408
2024-10-15 10:30:00,sh.600000,2024-10-15 10:45:00,2024-10-15 13:30:00,0.5113590852726184,1,0,-0.010506208214042023,0.006685425439528963,-0.010506208214042023,10.16183649,10.05507412,-0.010506208214042023,-0.011099726433647539,1.9295018178036587,1.0343013728701937,0.8933076908895141,1.3740651740579206,-0.5153776093492278,1.9166268778016005,-1.5005372152591434,1.5700747753999489
2024-10-15 10:45:00,sh.600000,2024-10-15 11:00:00,2024-10-15 13:45:00,0.4983476488715953,0,0,-0.008604206501053757,0.006238182659326135,-0.008604206501053757,10.15213082,10.06477979,-0.008604206501053757,-0.009198865579429616,0.8438901904910738,1.639489017849288,1.17619668492255,1.5236364033905443,-0.1566708123184787,1.2555293463823747,0.24690253006916302,-0.13188921880586008
2024-10-15 11:00:00,sh.600000,2024-10-15 11:15:00,2024-10-15 14:00:00,0.4983476488715953,0,0,-0.008620689655270297,0.006141607210148547,-0.008620689655270297,10.13271948,10.04536845,-0.008620689655270297,-0.009215338846719656,-0.9349797624412034,1.2489474142554142,1.2148302792291679,1.0046571228851402,-0.2692576193917611,1.9438739797892601,-1.6428093770646046,1.4998853306805162
2024-10-15 11:15:00,sh.600000,2024-10-15 11:30:00,2024-10-15 14:15:00,0.5772355704864451,1,0,-0.007677543186278557,0.00540656619907873,-0.007677543186278557,10.11330814,10.03566278,-0.007677543186278557,-0.008272758095893784,0.04974431381886897,0.17946443514681454,1.0469987768244857,1.1137468291906434,-0.20052456948288883,0.7116543321506485,-0.2673565218403014,-0.7849972905569497
2024-10-15 11:30:00,sh.600000,2024-10-15 13:15:00,2024-10-15 14:30:00,0.5208790551652019,1,0,-0.00960614793477621,0.000524473969244407,-0.00960614793477621,10.10360247,10.00654577,-0.00960614793477621,-0.010200206028587178,-1.1938116365830695,-1.6644251373543442,1.5528911697335788,-1.452762971301572,-0.18534173194446277,-0.48436207238267115,0.6607547532621277,-1.628404289881544
2024-10-15 13:15:00,sh.600000,2024-10-15 13:30:00,2024-10-15 14:45:00,0.5208790551652019,1,0,-0.007722007722106405,0.0015800756459510303,-0.007722007722106405,10.05507412,9.97742876,-0.007722007722106405,-0.008317195961001334,0.6986277158455542,-0.6872090211584092,1.5315736837732346,-1.0532295181886033,-0.17681804637609239,-0.29795050369278847,0.6063917329817922,0.6064578398991545
2024-10-15 13:30:00,sh.600000,2024-10-15 13:45:00,2024-10-15 15:00:00,0.5208790551652019,1,0,-0.011571841851592879,0.0020838090462814434,-0.011571841851592879,10.06477979,9.94831175,-0.011571841851592879,-0.01216472088277254,-0.030728594329183935,-0.7115255867695855,-0.7253811383447457,-0.706948702035916,-0.30129489427300743,0.4960850420654042,-1.4016455254034494,0.4626976699430522
2024-10-15 13:45:00,sh.600000,2024-10-15 14:00:00,2024-10-16 09:45:00,0.5208790551652019,1,0,-0.007729468599132594,0.0020841945029773717,-0.007729468599132594,10.04536845,9.96772309,-0.007729468599132594,-0.008324652362843854,-0.03220488225723362,0.6887793411195487,-1.3598913409758893,-0.3437658416925349,-0.4637467879554453,0.17607787362271995,0.7357663372803928,-0.5804461055110693
2024-10-15 14:00:00,sh.600000,2024-10-15 14:15:00,2024-10-16 10:00:00,0.5208790551652019,1,1,0.00870406189545081,0.0021060024507905586,0.00870406189545081,10.03566278,10.12301381,0.00870406189545081,0.008099020970590898,-1.229323845577671,-0.8081267999236176,-0.7247410331335907,-0.8201396069791655,-0.4739951892171366,1.4187545312597665,1.0260600469208032,1.1055724997267793
2024-10-15 14:15:00,sh.600000,2024-10-15 14:30:00,2024-10-16 10:15:00,0.5208790551652019,1,1,0.008729388942673166,0.002151130717483481,0.008729388942673166,10.00654577,10.0938968,0.008729388942673166,0.008124332826142444,0.1600021795083381,-0.69377087236502,-0.7970759516890159,-0.2234990615164215,-0.4424171183547301,-0.7319868656209304,0.8319935691206702,-0.7999119258480472
2024-10-15 14:30:00,sh.600000,2024-10-15 14:45:00,2024-10-16 10:30:00,0.5772355704864451,1,1,0.004863813229471159,0.0016190957247330486,0.004863813229471159,9.97742876,10.02595711,0.004863813229471159,0.004261075762773681,0.9638476888734457,0.33867957691149997,0.5597797254104867,0.5274496291603463,-0.8176508130385725,0.8014873932989196,-0.5399524796187635,1.0954095466174012
2024-10-15 14:45:00,sh.600000,2024-10-15 15:00:00,2024-10-16 10:45:00,0.37733984891199934,0,1,0.011707317073069046,0.0008702936534130662,0.011707317073069046,9.94831175,10.06477979,0.011707317073069046,0.011100474735526333,-0.9292216794144961,-0.7123017198735917,-1.1676813158318866,-0.9236381780870754,-0.5252142770868656,-1.1610783006357632,-0.30579783986484005,-1.3817287319405829
2024-10-15 15:00:00,sh.600000,2024-10-16 09:45:00,2024-10-16 11:00:00,0.5543271442205444,1,1,0.00973709834459191,0.0021299523973544515,0.00973709834459191,9.96772309,10.06477979,0.00973709834459191,0.009131437783753471,0.3676673019635517,-0.663646896906358,-1.025283695690457,-0.7549642142186892,1.2910650243904034,0.050065987616352045,-0.34832624809715673,0.7557742438143221
2024-10-16 09:45:00,sh.600000,2024-10-16 10:00:00,2024-10-16 11:15:00,0.5543271442205444,1,0,-9.880984919163893e-14,0.00800675962367236,-9.880984919163893e-14,10.12301381,10.12301381,-9.880984919163893e-14,-0.0005998200540825449,0.14493932994263561,-0.31045958069785945,-0.29402383085971434,-0.06085911210839737,1.5000740557553736,-1.0382081991316978,-0.6330213514566567,-1.0075072255729873
2024-10-16 10:00:00,sh.600000,2024-10-16 10:15:00,2024-10-16 11:30:00,0.5772355704864451,1,0,-0.0038461538462524203,0.00800312265044466,-0.0038461538462524203,10.0938968,10.05507412,-0.0038461538462524203,-0.004443666900028509,1.139190530127352,0.7782315213836919,0.5941937678392774,0.6773233493309917,-0.6310562602844659,-0.03958060968487619,-0.4205100349423185,0.6855363204273502
2024-10-16 10:15:00,sh.600000,2024-10-16 10:30:00,2024-10-16 13:15:00,0.5113590852726184,1,0,-9.969802761133906e-14,0.008712147996551602,-9.969802761133906e-14,10.02595711,10.02595711,-9.969802761133906e-14,-0.000599820054083211,1.3743936051983323,0.8650144340922064,0.6522127124271467,0.8781294540600402,-0.5956446763925836,1.8591433514110214,0.1742482375872214,1.8231684132512778
2024-10-16 10:30:00,sh.600000,2024-10-16 10:45:00,2024-10-16 13:30:00,0.5772355704864451,1,1,0.001928640308483054,0.008474467845357164,0.001928640308483054,10.06477979,10.08419113,0.001928640308483054,0.0013276634173653434,-1.0610296993006156,0.9848005056259428,0.2592798293272909,0.6498677067112109,-0.7432749647721626,-1.0017127715213938,-0.6146303179464433,-1.1825939130067704
2024-10-16 10:45:00,sh.600000,2024-10-16 11:00:00,2024-10-16 13:45:00,0.4478068118000714,0,0,-9.936496070395151e-14,0.008542600844555133,-9.936496070395151e-14,10.06477979,10.06477979,-9.936496070395151e-14,-0.0005998200540831,0.48325714749728055,0.02743703780580387,0.7274475826840003,0.7299750492698566,-0.800299988076716,1.7186455256661481,0.2685308630798977,1.9145058294656854
2024-10-16 11:00:00,sh.600000,2024-10-16 11:15:00,2024-10-16 14:00:00,0.37733984891199934,0,0,-0.0038350910835115437,0.005050912900035476,-0.0038350910835115437,10.12301381,10.08419113,-0.0038350910835115437,-0.004432610772954537,-0.9564377769892529,-1.5003168107028821,0.6019636607172328,-0.7805004915153477,-0.8629651532342231,-1.534198405609311,0.9048118082856352,-1.2796183342798875
2024-10-16 11:15:00,sh.600000,2024-10-16 11:30:00,2024-10-16 14:15:00,0.5208790551652019,1,0,-9.947598300641403e-14,0.005829953295782658,-9.947598300641403e-14,10.05507412,10.05507412,-9.947598300641403e-14,-0.000599820054082989,0.3215607263384864,-0.11121546285720973,0.9569052107332916,-0.5873292868637935,-0.8248106263455892,-1.0927046055864658,0.6494325776669828,-0.11191763562608682
2024-10-16 11:30:00,sh.600000,2024-10-16 13:15:00,2024-10-16 14:30:00,0.5208790551652019,1,1,0.004840271055078782,0.005047247404794273,0.004840271055078782,10.02595711,10.07448546,0.004840271055078782,0.004237547709449618,-1.28659795841453,-1.3257534798232131,-1.640084679397059,-1.4277102594591218,-0.9877083595500433,0.47136954011392895,-1.7632025942977552,1.3229535270999573
2024-10-16 13:15:00,sh.600000,2024-10-16 13:30:00,2024-10-16 14:45:00,0.5208790551652019,1,0,-9.914291609902648e-14,0.005473852020868241,-9.914291609902648e-14,10.08419113,10.08419113,-9.914291609902648e-14,-0.0005998200540826559,0.2331466053120378,-0.44509391467608805,-1.2057085965046799,-0.4271374489481216,-0.7163122292019262,-0.29375380718590405,0.024575658932873456,-0.6808166564575674
2024-10-16 13:30:00,sh.600000,2024-10-16 13:45:00,2024-10-16 15:00:00,0.5772355704864451,1,0,-0.0028929604629728267,0.0055755380612265894,-0.0028929604629728267,10.06477979,10.03566278,-0.0028929604629728267,-0.003491045261255543,1.0825868437767747,1.05634373930414,0.6136427753688632,1.275169153416214,-0.8349313517120378,-0.531413070872506,-0.3099538920399841,-0.5161140822154835
2024-10-16 13:45:00,sh.600000,2024-10-16 14:00:00,2024-10-17 09:45:00,0.49648692895986524,0,0,-0.002887391722909305,0.004788252546663846,-0.002887391722909305,10.08419113,10.05507412,-0.002887391722909305,-0.003485479861433771,-1.751504408081847,1.1813512347193094,-0.4994828399698125,0.7233820186337215,-0.8757588782595049,0.6525568591041213,-0.812071690476652,1.156365737879146
2024-10-16 14:00:00,sh.600000,2024-10-16 14:15:00,2024-10-17 10:00:00,0.49648692895986524,0,1,0.0077220077219075645,0.0038040732039254254,0.0077220077219075645,10.05507412,10.13271948,0.0077220077219075645,0.0071175558528351335,0.90672097468367,0.9259374043594887,0.6008069099875857,0.9750516383878449,-0.9484158218407318,0.2273348936797013,-1.018667801066167,-0.539809427886097
2024-10-16 14:15:00,sh.600000,2024-10-16 14:30:00,2024-10-17 10:15:00,0.5772355704864451,1,1,0.0019267822735036244,0.003482492614478278,0.0019267822735036244,10.07448546,10.0938968,0.0019267822735036244,0.001325806496872417,0.8414518398948241,0.5999524956875387,1.0403455613635089,1.1850056903403374,-0.7300158038622817,-1.3635352904423181,0.37471407941856516,-0.9211546735637226
2024-10-16 14:30:00,sh.600000,2024-10-16 14:45:00,2024-10-17 10:30:00,0.48497676672653023,0,0,-0.004812319538116228,0.0022592571133142484,-0.004812319538116228,10.08419113,10.03566278,-0.004812319538116228,-0.005409253066334774,-0.6813640734567289,0.6154133776838724,1.1325739101701815,0.14918285964619782,0.15540854081659128,-1.2072109221451373,1.0550696966576862,1.694427332558574
2024-10-16 14:45:00,sh.600000,2024-10-16 15:00:00,2024-10-17 10:45:00,0.4736725464602942,0,0,-0.0009671179884940262,0.003090891190524534,-0.0009671179884940262,10.03566278,10.02595711,-0.0009671179884940262,-0.0015663579457136922,-0.29201245576704804,-0.4999999991078125,0.9426776520798229,-1.1751012996504835,0.0702254783452306,1.0573717223116286,0.6505083601443151,0.8973678267097841
2024-10-16 15:00:00,sh.600000,2024-10-17 09:45:00,2024-10-17 11:00:00,0.4736725464602942,0,1,0.003861003860903933,0.003092025323776125,0.003861003860903933,10.05507412,10.0938968,0.003861003860903933,0.0032588678993759057,-0.8944687031243841,-1.8265022709183958,-0.941753083859962,-1.2077243642481352,0.10897377125724747,1.6076781271077585,-0.8305523085118895,0.11341498094502937
2024-10-17 09:45:00,sh.600000,2024-10-17 10:00:00,2024-10-17 11:15:00,0.4736725464602942,0,0,-0.008620689655270297,0.004449980014104964,-0.008620689655270297,10.13271948,10.04536845,-0.008620689655270297,-0.009215338846719656,-0.5479240424260716,-1.0562095844083035,-1.0554671086537595,-1.4014655743812428,0.16424588995601178,0.3851419388678519,-1.5842282162141403,-1.4805990065285228
2024-10-17 10:00:00,sh.600000,2024-10-17 10:15:00,2024-10-17 11:30:00,0.5772355704864451,1,0,-0.002884615384714184,0.005033789342575752,-0.002884615384714184,10.0938968,10.06477979,-0.002884615384714184,-0.0034827051885422122,1.047487989972355,0.7121934069515635,0.6524463535195807,0.8466971273872131,-0.04953438407963003,-0.5419198835901484,-0.26645473647770557,-0.5275117291984716
2024-10-17 10:15:00,sh.600000,2024-10-17 10:30:00,2024-10-17 13:15:00,0.4983476488715953,0,1,0.0009671179882948522,0.005700166466978406,0.0009671179882948522,10.03566278,10.04536845,0.0009671179882948522,0.00036671783754727016,1.1205156218099055,1.6328529306330144,0.8631130149565835,1.3512420132387488,0.0350722129195834,0.5318974416587771,0.6353413679995292,0.7505659790552768
2024-10-17 10:30:00,sh.600000,2024-10-17 10:45:00,2024-10-17 13:30:00,0.5772355704864451,1,1,0.0009680542109358203,0.005293949358414014,0.0009680542109358203,10.02595711,10.03566278,0.0009680542109358203,0.00036765349862299956,-1.1435583623210648,1.124300103682398,0.30918871490930083,0.4522420300925778,0.08046821429215614,-0.7453149247998522,-0.44479194767071206,-0.7740611549480249
2024-10-17 10:45:00,sh.600000,2024-10-17 11:00:00,2024-10-17 13:45:00,0.5772355704864451,1,0,-0.006730769230867573,0.006151379275464879,-0.006730769230867573,10.0938968,10.02595711,-0.006730769230867573,-0.007326552034487843,1.3864466746874275,0.31079514506876343,0.849435892432046,1.0278265791252916,0.12633057588256696,-0.6944837926534679,1.1466388468481326,-0.2051488670671188
2024-10-17 11:00:00,sh.600000,2024-10-17 11:15:00,2024-10-17 14:00:00,0.5772355704864451,1,0,-0.0028985507247369924,0.005077979257782622,-0.0028985507247369924,10.04536845,10.01625144,-0.0028985507247369924,-0.0034966321698685077,0.7238943814729849,0.5736256091843743,1.1297676361361393,0.913029908699296,0.15781125029289925,-0.8782476537089279,-0.07516142306227896,-1.529999111205731
