signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,g_liquidity_ratio_amount_ratio_20__amihud_20,g_liquidity_ratio_turn_ratio_5__amihud_20,g_volatility_ratio_jump_ratio_5m__minute_realized_vol_5m,g_volatility_ratio_downside_vol_ratio_20__minute_realized_vol_5m,g_volatility_rel_jump_ratio_5m_to_realized_vol_20,g_volatility_rel_minute_ret_kurt_5m_to_realized_vol_20,g_reversal_rel_close_pos_to_ret_1d,g_reversal_rel_body_ratio_to_ret_1d,g_reversal_rel_body_ratio_to_ret_3d,g_reversal_rel_close_pos_to_ret_3d,g_reversal_rel_signed_vol_imbalance_5m_to_ret_1d,g_reversal_ratio_ret_3d__overnight_gap,g_volatility_rel_downside_vol_ratio_20_to_realized_vol_20,g_reversal_ratio_ret_5d__overnight_gap,hf_ultra_noise_5m_day,hf_fast_slow_noise_diff,g_reversal_ratio_ret_1d__overnight_gap,g_volatility_ratio_downside_vol_ratio_20__intraday_range,g_reversal_rel_signed_vol_imbalance_5m_to_ret_3d,g_trend_rel_ret_20d_to_ret_1d,g_trend_ratio_ret_20d__ma_gap_5,g_liquidity_ratio_vol_ratio_20__ret_vol_corr_20,g_volatility_ratio_atr_norm_14__minute_realized_vol_5m,g_volatility_ratio_intraday_range__minute_realized_vol_5m,g_trend_rel_ret_10d_to_ret_1d,g_trend_rel_ret_20d_to_ret_3d,g_trend_ratio_ret_10d__ma_gap_5,g_trend_rel_ma_cross_5_20_to_ret_1d,g_trend_rel_ma_gap_20_to_ret_1d,hf_noise_to_signal,g_trend_rel_breakout_20_to_ret_1d,g_trend_rel_ret_5d_to_ret_1d,momentum_quality_20,g_trend_rel_ret_10d_to_ret_3d,g_trend_ratio_ret_5d__ma_gap_5,g_trend_rel_ma_gap_10_to_ret_1d,g_reversal_rel_ret_3d_to_ret_1d,g_trend_rel_ma_cross_5_20_to_ret_3d,g_trend_rel_ma_gap_20_to_ret_3d,trend_vol_regime,g_trend_ratio_ret_5d__ret_10d,g_reversal_rel_vwap30_vs_day_to_ret_1d,g_trend_ratio_ret_1d__ma_gap_5,g_trend_rel_ret_5d_to_ret_3d,g_trend_ratio_ret_3d__ma_gap_5,g_trend_rel_ma_gap_5_to_ret_1d,g_reversal_rel_morning_momentum_30m_to_ret_1d,g_trend_rel_breakout_20_to_ret_3d,g_trend_rel_ret_1d_to_ret_3d,g_reversal_rel_morning_momentum_30m_to_ret_3d,g_trend_ratio_ret_3d__ret_10d,g_reversal_ratio_ret_3d__ret_5d,g_reversal_ratio_ret_1d__ret_3d,g_trend_rel_ma_gap_10_to_ret_3d,g_reversal_rel_last30_momentum_to_ret_1d,g_reversal_ratio_body_ratio__close_pos,g_trend_ratio_ret_1d__ret_10d,g_reversal_rel_vwap30_vs_day_to_ret_3d,g_trend_ratio_ret_5d__ret_20d,g_reversal_rel_overnight_gap_to_ret_1d,hf_fast_slow_liquidity_diff_day,g_trend_ratio_ret_10d__ret_20d,g_volatility_rel_intraday_range_to_realized_vol_20,g_reversal_sym_ret_1d__ret_3d,breakout_strength_20,g_volatility_diff_jump_ratio_5m__minute_realized_vol_5m,g_trend_rel_ma_gap_5_to_ret_3d,g_trend_sym_ret_10d__ret_20d,g_liquidity_diff_amount_ratio_20__ret_vol_corr_20,g_reversal_diff_overnight_gap__body_ratio,g_trend_ratio_ret_3d__ret_20d,g_trend_sym_ret_3d__ret_5d,g_trend_sym_ret_5d__ma_gap_5,g_volatility_ratio_atr_norm_14__realized_vol_20,g_reversal_ratio_ret_1d__ret_5d,g_volatility_ratio_atr_norm_14__intraday_range,g_liquidity_diff_turn_ratio_5__ret_vol_corr_20
2024-04-22,sh.600009,2024-04-23,2024-05-10,0.7966674690800595,1,1,0.014814814814786414,0.014007157072822752,0.014814814814786414,35.64026325,36.16826715,0.014814814814786414,0.014206108537780704,-0.6082979406391267,-0.9689140126774909,1.4040072153307819,1.5010637203412498,0.6967887659294115,1.205012845099388,-0.5773502688695766,1.4879562597486733,1.7230972731195884,1.7278979259045246,-0.577350260098665,0.08765437815000014,0.07542920071317785,1.4775181217391316,0.62466495862929,-0.47533140132808704,1.7320508075688774,0.8811513341951556,1.7292315444009667,0.5773502655342962,-0.06215771462559898,1.2095529421403453,0.9677895461868015,0.059057670726142854,0.5773502693298261,1.2368913742391985,0.8125395491070598,0.5773502666568231,0.577350268559206,0.5942609553153578,0.5773502693607793,0.5773502706197037,-0.6639243627394408,1.6404243839448402,1.273919655160469,0.5773502694876803,0.5773502702628448,1.6653622059707818,1.7071964346229107,1.0495746209705685,1.2381152929915997,-0.5773506125947817,1.5389261056352743,1.7085316602062923,1.2962302647367603,0.5773502696411773,-1.0290591602032755,-0.8378213971566821,1.7254401174582792,1.728722194724563,0.8304958436242593,0.818716291720976,1.7254401174610359,1.7031148716896292,-1.3113516092953839,0.8310957786493888,0.8508545687649207,-1.6999587330784682,1.4617298732928525,-1.2878709684433998,1.1721068807714465,1.1517086800485106,-0.9143940100090049,0.7527505008463443,1.5443054267991778,1.078831238837344,1.72866244579588,1.6853881239220185,0.3146698686857317,-1.6247081850410114,1.0900539510541927,-1.334785038453615,0.6809798076297441,-1.6964099263248833,1.1314936215078835,0.09655898912306146,0.43234567968768417
2024-04-23,sh.600009,2024-04-24,2024-05-13,0.7110413888375708,1,1,0.012609649122778732,0.013962531407233735,0.012609649122778732,35.6695968,36.1193779,0.012609649122778732,0.012002265548377133,-0.21004807059396888,-0.1303087162893986,1.244548101821577,1.6663881920894161,-0.1819301635735859,-0.5996701846271738,0.024907993983677244,-0.9285311951048256,-0.9614893943931456,-0.4690943167106029,-1.722754606190004,-0.08531336224933819,0.049407141785042276,0.884754470852501,0.9411780552069068,0.964304892304592,-0.5124150012453227,1.2117619468209482,-1.4498124729715944,-0.6455450380879759,-0.5724823933832104,1.3872185869607618,1.1581123946871883,1.0847644765888256,1.3405893901158523,-0.5862744347840327,0.4020540029176091,1.6708421549708703,1.3052627706959081,0.3919275986128961,1.7302417520738322,0.8282529196216086,-0.6488857752550363,0.15592498352373094,-0.28242610982612454,1.39570147099307,1.6840732506892122,-0.29742267317717735,-0.3165125606650931,0.47893044416634606,0.19286664737654596,0.7226779702106685,-0.8573876576024411,-0.29783629707425263,-0.8732934331455164,1.4078174155987022,0.39902655932802966,0.6204747616573337,-0.7315671549829518,0.3117297986601537,-0.8994246265769045,-1.4234558940467206,-0.6789868188276401,-0.04728407779301528,0.8410177440102626,0.5773502692002147,-1.061137384282958,0.6520994389099852,1.1407804125789873,0.4629165235898119,-0.012228610721511286,1.5693958160074362,-0.7592328000368971,-1.1893794352887157,0.8724611376395439,-0.11954028818711339,1.1200952278120184,1.6921278665449953,0.8952078670636003,0.021473716437039027,-1.6201008770574115,-0.9320138884485272,1.0505862008717988,-1.714592940093487,-1.5987178985310306,-0.035484194614074864,1.3390471995999527
2024-04-24,sh.600009,2024-04-25,2024-05-14,0.45564987891612047,0,0,-0.004055150040579103,0.014490557971314837,-0.004055150040579103,36.16826715,36.0215994,-0.004055150040579103,-0.0046525377342464536,-0.45812141749995444,-0.4173795149150705,1.1758485811994221,1.4957390414243255,-0.008019627774937843,0.13986227832168077,1.6737633510348848,0.7881382537541917,0.40850883993229387,0.29984123572998306,1.5395759810037548,0.5773502749703839,0.1706200930108084,0.5773502616054871,-1.5849793497267732,-1.2399552536703273,-0.577350267767029,0.8709928347172731,-0.011134132467237186,-0.59023916967738,-0.7927664006990294,0.07470380180513794,1.5255198290353342,0.916453228683037,1.6038275867749814,-0.9096632834237075,1.3888799866332482,1.55958842083705,1.2165267044808543,-1.6834499563011067,-1.567861807758744,-1.658327910885816,-0.9556776477907883,0.6406258303045631,-1.3886974063661424,0.7735886015623641,1.6033335962387751,0.044387538689856586,-0.3718331029055592,0.06017961580436531,0.4157881395776698,-1.6627628422705858,-0.8526245564220409,-0.9270871509899927,1.2783800555429154,-1.3258404430098227,-1.4795509845375499,-0.14812892536858907,-1.3418414434506893,-0.3040869930994621,-0.2660480462785488,0.30886833181981255,-0.9376053852466744,-0.4336129906313751,1.4816565972612576,-0.22945400581842323,-0.6182338582128265,-0.6842044654489766,0.5773502663241956,-0.6334747553773648,0.09370531688014304,0.5773502720154879,-0.939977586253589,-1.4344313246567726,0.4808974429982907,-0.04354809694511789,-1.7222606767919084,1.684628794444097,0.00921550508621685,0.049311728295890055,0.5773502714089859,0.9882656031389776,-0.2981875733074378,-1.6468003906788342,-1.2082236768604167,0.21006551990335223,0.38121938230186064
2024-04-25,sh.600009,2024-04-26,2024-05-15,0.7285179810323299,1,0,-0.03200000000002656,0.013486893149439273,-0.03200000000002656,36.6669375,35.4935955,-0.03200000000002656,-0.032580625812282826,1.334492375645609,1.7229944212961308,1.22390626662453,1.090375023983815,0.5730608172377947,1.6054961571882735,-0.577350269365548,0.2710079495033835,1.017162499939882,1.6157919920220467,-0.5773502680186798,1.3500825304864001,-0.0003290852466314526,1.2513665281498287,0.5910132849685598,-0.5222874620477858,1.195001651983842,-0.2708501530935884,1.3883224357083055,-0.5773502701416494,-0.4586472691718806,1.6185402301257934,0.5927058552104316,1.1065308841840111,0.5773502692132255,0.21127101241946203,0.9912505891031205,0.5773502689583981,0.5773502690489887,0.5771888881585246,0.5773502692068626,0.5773502690517954,0.17808921247248832,1.0041457628053567,0.8108956977167352,0.5773502690386035,0.5773502687552123,0.899806679402406,1.2028721847212722,0.6445345163030078,0.6349394739542581,0.5773502674227289,0.7891222650676704,0.8437794604519756,0.471750726573953,0.5773502685558918,-1.146703400922294,0.6503264878939511,0.8035601165487567,0.3291950428802717,0.19692154784172175,0.6619744561057584,0.9313339089173667,0.8188007421987231,-0.9424904708295246,0.7373610876040579,1.115534306168398,-1.0775001329971405,0.7192217232268094,-0.5394699759060694,-0.09043847805665736,0.9470847816769077,0.388165462115901,0.5221131056048351,0.9734165161000393,1.372866637557219,1.1291051274642665,1.2028105028725977,1.2288242977301835,-0.8173728704591806,0.5884769007462322,-1.2387330006567876,0.18799855878951574,-1.511070726051464,1.4276510059500465,-1.2273898009575757,1.5790854233820457
2024-04-26,sh.600009,2024-04-29,2024-05-16,0.6634971735712749,1,0,-0.04996013818764211,0.009963860969564071,-0.04996013818764211,36.79404955,34.95581375,-0.04996013818764211,-0.050529991148840936,1.0094741516328054,1.0649209240024045,1.632396689916757,1.3355367177201587,1.392810759589813,1.6817870617922546,-0.6756677305830784,0.3822848692766416,0.3724345392259815,-1.6330965609173356,1.3907102538383664,1.6925781797764292,-0.31036785277178863,1.4844501298271349,1.0286586883248687,1.0266940624510799,1.2130117315057682,-0.7196721491346103,1.608432246998489,-0.5461478615066001,-0.27487458037156803,1.5758298104473878,0.9194853012935303,1.2636374900355654,-0.09636227407851063,0.0987314955515514,0.6673414182490388,-0.24177254992104893,-0.195107709652211,0.9872730984894608,1.3059572458257793,0.006076774053340535,1.4064626871929604,0.6060587983901379,0.9855447193037503,-0.04957016830771793,-0.733523144679389,0.5931364846879978,0.6311536645740544,1.0314015789849171,1.3984050778641723,-0.9466528110024788,0.45424017539500045,0.9533263917841841,-0.48571405957285946,-0.3826983445299968,-0.6023001724222157,1.0325599741126987,0.6480105081799028,0.5364092050846916,-0.22686347440221905,-0.5773502691905245,0.6480105082758906,0.6440229834323795,-0.23287233920299485,0.7046947513118864,-0.15334552736533597,-0.5288465361471266,1.040317297047738,-0.5773502696505008,-0.34898295845016103,0.7257693047589185,0.33104580248836923,0.7221408046943071,1.2112289592049403,1.4655931395596336,0.624104639166798,0.8109401730375276,1.1454767771136907,-0.7221084325252886,-0.30579044091936264,-1.0652615418355005,1.0226769827835709,-0.8817048407068298,-0.5773502690606469,-0.8788460848574434,1.546981714071069
2024-04-29,sh.600009,2024-04-30,2024-05-17,0.49186420680608844,0,0,-0.033209351753480054,0.009691394326638438,-0.033209351753480054,36.8038274,35.58159615,-0.033209351753480054,-0.03378925217230233,1.4763990467639465,1.3688240266433416,1.1893955747724678,-0.3863888605968764,1.2410849617143076,1.7252791351099268,-0.9901475421262187,-0.8601161811595264,-0.39322768930631113,-0.45530680730431405,-0.8835179247447168,1.7109680589867624,-0.10007436374672689,1.7075428870503053,0.8830247086977446,-0.48340998663226487,1.6009436647852313,0.5009157856331397,-0.1648144340743557,-0.9216269200407456,-0.09839272992886783,0.9258508138569446,-0.7147427018995582,-0.6929234367608605,-0.3071508110934272,-0.61133616005892,0.4926128402258867,0.06169642287400523,-0.2771291962176632,0.9540804610743637,0.7341018131857631,-0.5773502681776698,1.1463332178171204,0.26980347169263413,0.12726501106832375,-0.8530148014543977,-0.95842321556316,-0.14598829875555405,0.039585198140591325,1.0917523432065919,0.7124385656625305,0.995404624751328,0.8708265267015495,-0.4360365529535632,0.6330789473984273,-0.8888309776883894,-0.9953146485379483,0.7868608127958571,-0.4671189612533995,-1.2603274451041542,0.3430414197556138,-0.5773502686949481,0.9296754538526463,-0.3967704202803569,0.577350269035452,0.32448123061342193,1.1555781281729056,-0.09683722413729849,0.6338863446409414,0.9591829946836915,0.9008836694541779,0.6335726240431843,-0.5365769027332093,-0.3479959953108902,1.2897361774399325,1.5377316486382844,-0.669637072025205,1.0700449998371069,1.0382355332517696,-0.4278775947122507,0.602707637755307,0.0489856555367498,0.41814975934612914,-0.7425019688676494,0.8627262577236033,0.26286241709200503,1.2876855519049009
2024-04-30,sh.600009,2024-05-06,2024-05-20,0.3532891328056638,0,0,-0.017618793379631903,0.009536315161237317,-0.017618793379631903,36.6278261,35.982488,-0.017618793379631903,-0.018208045328019673,0.7562575148764753,0.6187459047259821,1.2406644144944643,-0.968939861534773,1.682936089583919,1.7298011657387138,1.7318988748569415,1.7306595973681793,0.5773502691789785,0.595256258826551,1.7313156784662833,0.5693057407181127,1.1138011446260228,-0.577350270455052,-1.731175489998234,-1.729621696637244,0.5773502666236142,-0.7107523867068902,0.5773502691345708,1.731865420479917,1.306843508559562,1.3055849258470251,-0.8416452514009507,0.013635358160438826,1.7305960386036572,0.9016779724244699,0.9411850981612425,1.731302257595521,1.7314668656599776,-1.7319112172391102,-1.3791175609818773,1.7318680714614008,0.2813822717566699,0.7947725493609072,1.618832061676002,1.731220394862985,1.730987068568727,0.5773502693301736,0.5773502693802051,0.5577382569480837,-0.5773502689378682,-1.7030238098426946,-0.07029784345536186,-0.5773502691895748,1.085190288274877,1.730258874707682,1.7065892958023363,0.5773502693008626,0.5773502686607147,0.5773502688702046,0.7927790388322888,0.6391366615958884,0.5773502689101301,0.5773502692946381,1.7315937213346457,0.577350269188561,0.5773502690803957,-0.5773502707018783,-0.5773502695364188,-1.731599540689785,-0.6785334791749659,0.6060700720745514,1.1450163385084353,-0.8805547512773038,1.2318759992170538,1.660399835596151,0.5773502689093554,0.5888924319523415,0.6874716886424994,-0.6157301032536067,0.6333712911263116,0.7529231399787695,-0.5016653969023839,0.5012918976492772,-0.23459587936610543,-1.0909322968873532,0.7523500754500576
2024-05-06,sh.600009,2024-05-07,2024-05-21,0.7579219877595998,1,0,-0.0284182305630295,0.009684771173414512,-0.0284182305630295,36.4713805,35.4349284,-0.0284182305630295,-0.029001004792422735,0.6474376037377734,0.41586397307658274,1.3509600819212129,1.594012897281247,1.215783150528124,1.5294743374274853,-0.7381296200209827,-1.712319987513799,-0.5773502741355044,-0.5773502692807914,-1.6325452151606104,-0.7867548259751678,1.0551088428858304,0.7671179713607713,-0.7547709371624644,-0.960698479317569,-1.6031136450503602,0.24909049753511986,-0.5773502721534636,1.249744109516003,1.7250436108453007,0.6575438387095148,0.6124524953523215,0.14678995651864493,1.0710324034151855,0.5773502771380161,1.688563262844101,1.5385974271250047,1.3724502172588682,1.5679806476856502,0.9350680127588149,1.3703913287481786,-0.18691286621890849,0.5773502851157579,1.7230987194569205,1.4014420869452089,0.4368713144044383,0.5773502766374399,0.5773502812306447,0.15955348652302656,0.5791498157747985,1.615240546315529,-1.7175879059735646,-0.5773502609633369,-1.5996227039236086,1.066991368567411,1.6211764529383674,0.5773502696793439,-0.5773502703385767,-1.677126138240589,-0.7198739233195212,-0.7103097766716051,-0.577350270831249,-0.577350259444849,1.706287524975001,-1.7305427759891037,-0.9302819808159363,-0.5773502550428666,0.4202033461374444,1.6354299559933914,1.6002283442564635,0.9203004512080007,-0.11312719042063638,-1.075995257951364,0.8192452664209994,1.1449721511275168,-0.5773502688088126,0.4489502606891536,0.44939832688724934,1.693296074596972,-0.7734243450604182,-0.8886800583523277,1.1099932261478709,0.6582449754155123,-1.2622878904062442,0.4528762244458287,-0.060238563270660815
2024-05-07,sh.600009,2024-05-08,2024-05-22,0.6648840253543544,1,0,-0.019639494215792475,0.00849281308338884,-0.019639494215792475,36.34426845,35.6304854,-0.019639494215792475,-0.020227534107295497,1.055696630946483,-0.33882695739203006,0.8513852744352454,0.8222722505403852,0.9456385599108952,0.7537906436587284,0.4746167611484052,-1.1507124170899574,0.27824683442393255,0.3583185938987829,-0.9280451526341994,-0.6489270848867589,1.0204316409292382,-0.7803249692908075,0.06852941422948623,0.1860173209388386,-0.09662479813048866,-0.11369681598944477,0.5784475133750454,-0.17260498788852352,0.8275955025175041,0.530986856230866,0.11102165849987757,0.2212047490835274,-0.08447579420620899,0.7722360259287429,0.8716945156885643,0.5626798469148245,0.0178295262698216,-0.5063839585245974,0.5416042682968799,-0.34764548804864337,-0.10546309497610352,0.7128001055464198,0.24972020692953487,-0.2811945255996669,-0.7334018000071586,0.813129845762117,0.7049666660869837,0.1576408878934648,-0.28058148091753676,0.9444913246605668,-0.24505122384598532,0.6310254948762284,-1.4265242061191488,-0.715070044019849,-0.7256410381256114,0.6644640679953911,0.651795825740191,-0.15190401030868347,-1.4275017715751142,-1.5360157768440603,0.5055002686600784,0.6830694955273217,1.4161737833929133,0.3044524383196168,-0.5512600183990874,-0.1371185847047304,-0.5773502690699971,1.0967044550317657,-0.7522996786056341,0.5773502698746199,0.6044290057594375,1.2670758367576327,0.8301335965670936,0.3580936320169479,0.6516785785153484,0.7811650113551428,0.7554689942177796,0.7159242936946048,-0.5773502696659729,-1.1771527185788255,1.2882185672173132,0.4889210476320077,-0.5014544888035117,-0.7148989578901065,-0.27737229037660993
2024-05-08,sh.600009,2024-05-09,2024-05-23,0.26068467015196084,0,0,-0.03764452809897778,0.007597340124458766,-0.03764452809897778,36.36382415,34.99492515,-0.03764452809897778,-0.03822176821008516,-0.3618953776527916,-1.1895802226509302,1.5462287140998554,1.2856404539714332,1.6857295938003658,1.6856216229201184,0.8566302200720531,0.8836054856720529,0.6631982370275726,1.267918325571804,1.350020906165515,-0.741081034448172,0.6670745132944662,-0.5280400055779358,0.41671906272206627,0.44258776884446643,1.3471506272962506,0.7746519827568168,0.18627234158460818,-0.24977669887215234,0.3796497732049675,-0.4840553516111683,0.3318204819327393,0.4654964381309452,0.03758155696710922,0.45687931502892737,0.6060273725057256,0.19141474901844388,-0.07084704079174668,0.35604721202901535,0.5338677245039174,-0.6169622122127458,0.018431654407820217,0.7970836455756792,-0.4240117025360561,-0.3890512264809711,-1.0190357411359745,1.0580213469089925,0.7428905420793827,0.19954719154673894,-0.09718518303665498,0.7091874068707676,0.545227380271886,0.02930130907004225,-1.0355623899753854,-0.8574927965377194,0.39969597175786387,0.9001171301470112,0.9455722485350461,0.9956798776005135,-0.900117332923583,-1.2674513100192035,0.5863360502494739,0.6492077934330586,0.7865461950915182,0.577350269196624,0.5542462113705978,1.0083069673453557,-0.7120225920718388,-1.5469018237770007,-0.10792607710206502,1.3509669064856413,-0.22189853556906752,1.0786943955551997,0.7854196445600372,1.3632473584908325,0.8186795642306198,0.4074023080393938,-0.42675360260797257,-0.985752310158757,-1.2681460193788812,-0.4471329677169839,-0.22966595813912868,0.1942791175739668,0.3772979265948707,0.1818083550492007,-0.5374526388801418
2024-05-09,sh.600009,2024-05-10,2024-05-24,0.4887807829482596,0,0,-0.03406326034065932,0.007137097493568929,-0.03406326034065932,36.16826715,34.93625805,-0.03406326034065932,-0.0346426485679866,-0.22428467767468208,-0.640327003114977,1.6330595777071713,1.2186439525024595,1.5361563696796332,1.7044673682593552,-0.5773502662606464,1.6395906304069254,-0.5773502689590667,-0.5773502691880713,-0.5773502727115256,0.5773502636220232,0.4943510202654624,-0.5773502705538404,-1.485907616587747,-1.509601731346966,-0.5773502686698464,1.6824119893130849,-0.5773502692339172,-0.5773502662780188,-0.32948687988570535,-0.6162859997573028,0.6341988007768168,-0.2458614351368259,-0.5773502679280204,0.5773502691158007,-0.5060138895367969,-0.5773502666987907,-0.5773502671154336,-0.07165036345474024,0.5773502680371698,-0.5773502704216299,0.4566016591504343,-0.20760565752024984,-0.6326544279414785,-0.5773502686973659,0.5773502658767203,0.5773502687388575,0.5773502680270177,0.18975344226676247,-1.46943067923123,-0.5773502638530853,-0.5614046569874607,-0.7471995014161338,0.47776599123449903,-0.577350292357554,-0.5773502611058399,0.5773502692010651,-0.5773502691715601,-0.5773502690185098,-0.728568594219745,0.40534808491188823,-0.5773502691715601,-0.5773502701720402,1.2003832878892453,0.8760715335538531,-0.577350269181294,0.5773502692374093,-1.1619435103176778,-1.247986361312438,-1.2031721738309906,0.35797386273016746,-1.6092604874343437,-0.17556120269316045,0.786929784820535,1.5703252835136654,-0.577350269778764,-1.2294000604698083,-0.5853967464708885,-0.42212274041745035,-0.4444867327278393,1.1970738194895418,-0.5586248148149106,0.10497916241675767,-0.5773502692667216,1.4365472210984132,-0.5694447681379443
2024-05-10,sh.600009,2024-05-13,2024-05-27,0.6472068639667474,1,0,-0.03140227395779627,0.007192747387104612,-0.03140227395779627,36.1193779,34.9851473,-0.03140227395779627,-0.03198325829811954,-0.23257386475696598,0.09457300546644651,1.3819107415463685,1.4820440390287282,1.690741182743585,-0.8649088601814804,0.55416182477223,-1.0528020196383345,-0.875893076326231,-0.45745329431570286,-1.617804558270073,0.5773502636775031,0.051311497148074564,-0.5773502897763194,0.2870070236906192,0.5028936463702753,0.5773502592889665,-0.33666366338359255,-1.2840000427209943,1.1251269081983806,0.7527564295448239,-0.5951827998850826,0.40425203700464,0.4656107847480412,0.713533806285295,0.8130810539430458,0.18131776939792574,0.994951614518263,0.7307376880930212,-1.010511288928003,0.6362509698752715,-1.0021718430590454,0.38125218323391497,0.4464469473856022,-0.11318946660250438,-0.11858148441312047,0.1369506230734517,0.6723362758589205,0.5521002552002542,-0.14972426524312518,-0.5678907828316458,0.8504672438177683,-0.7128978442691571,-0.1626814608079814,-0.6698835696729314,0.3296509103267444,-1.1089460771087738,0.5999637002510754,-0.5523674373733789,-0.570249510172522,-0.6066093363484262,-0.07164452605496302,-0.9458712449851927,0.25597335619861716,1.3771019947604894,0.5773502691758182,-0.7168379760652491,0.9326322889123101,-1.472050651906771,1.0579186888088519,0.5800729212034081,0.4436587788827312,0.1967912415704583,-0.43071859831376336,0.3595472036656351,0.42579147502109754,0.5306143250515161,-1.1906515694919333,-0.7594369393708682,1.0001011218310185,-1.2530451654989154,0.46479469322521016,-0.5923221528129757,0.00729268375208775,-0.4816063004823709,-0.3882955797634385,-0.6279810401601459
2024-05-13,sh.600009,2024-05-14,2024-05-28,0.5242223698342571,0,0,-0.045059717698180735,0.0056986768546668145,-0.045059717698180735,36.0215994,34.3984763,-0.045059717698180735,-0.04563251002986235,-0.7128319572010244,-0.19422868832498744,1.3602552143350155,1.579157182524501,0.5826460668481526,-0.39488605642936764,1.385436859137673,1.0923136894005465,0.8401348197215595,1.638816775883384,1.631429048753648,0.5773502610107926,0.03794229571460515,0.5773502671053445,-1.5906290438689343,-1.6063774470156102,0.5773502655205942,-0.29371133534127086,1.5813104777597957,0.49998483692325135,0.773196501634995,-0.8501087153960523,0.6883126348126855,0.6948650640606034,0.025826831932397345,1.2658338510859195,0.23114802566358214,0.10458592301703847,-0.3100779217114286,-1.3361368672933993,-1.7139405594691957,-1.5606980292815356,0.2922935385432474,0.9302924502130635,-1.4063309015726033,-1.1197103241358313,-1.1918295760238473,1.0502474113645637,0.7546169650195934,-0.2214341904319948,-0.11681751009324885,-0.7793025987332112,-0.4042249114850531,-1.359050937803158,-1.1341370674189293,-1.2486494923415257,1.4599449926663302,-0.3246345883563563,1.4836045223193528,1.3566355106282322,-0.21134205251965454,-0.654290623373509,-0.17460048575849701,-0.7637098085081612,0.9099526605427511,0.5773502691888569,0.20144043887760665,0.6333076766767622,-0.9696829612061209,-1.1334623474928915,0.8592379802397773,0.5796887142028541,0.37101977223845967,1.436291130655204,0.2753406888424158,0.31921713575810917,1.5358412373270107,-1.1893030165174348,-0.8353442524221334,-0.30982612109469326,-0.7297426772198093,-0.10415410356590404,-0.4058454797633114,-0.8350256788881573,-0.5541121634830684,-0.6225885450414222,-0.6607741794750034
