signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,ret_1,ret_3,ret_6,ma_gap_6,rv_12,amount_ratio_12,range_norm,vol_chg_1
2024-03-07 11:15:00,sh.600000,2024-03-07 11:30:00,2024-03-07 14:15:00,0.5436231620383406,1,0,-0.0013966480448416307,0.002068943109093685,-0.0013966480448416307,6.70327076,6.69390865,-0.0013966480448416307,-0.001995630361319667,0.6758465790577848,1.0363407248503607,-0.28504788726934877,0.4322260358984717,0.7309752687750986,1.0443129685975523,0.4629204958107734,-0.12584853594945375
2024-03-07 11:30:00,sh.600000,2024-03-07 13:15:00,2024-03-07 14:30:00,0.5709621491512885,1,0,-0.005578800558028285,0.0020686795513662048,-0.005578800558028285,6.71263287,6.67518443,-0.005578800558028285,-0.006175274335560088,0.9494132830240152,1.0442493582084316,0.02499001950322865,1.5102644764032136,0.7239143650856417,-0.9718762618606867,1.0986359263533507,-1.115846816513933
2024-03-07 13:15:00,sh.600000,2024-03-07 13:30:00,2024-03-07 14:45:00,0.5709621491512885,1,0,-0.0013986013987505874,0.002495463340133792,-0.0013986013987505874,6.69390865,6.68454654,-0.0013986013987505874,-0.001997582543567744,-0.4259116254210719,0.9391657852675547,-0.2870583084777845,0.12473530071927977,0.7285597426399213,-0.45746955899899855,0.8804041456686779,0.17688454680427798
2024-03-07 13:30:00,sh.600000,2024-03-07 13:45:00,2024-03-07 15:00:00,0.5709621491512885,1,0,-1.496580637194711e-13,0.0018183967997034115,-1.496580637194711e-13,6.68454654,6.68454654,-1.496580637194711e-13,-0.0005998200541331711,-0.4723682128413045,-0.6473186485911971,-0.37133433989966697,-0.457048884541938,0.7285998944503685,-0.6846607271552213,0.6126836192134167,-0.7420295319574063
2024-03-07 13:45:00,sh.600000,2024-03-07 14:00:00,2024-03-08 09:45:00,0.6195390663003021,1,1,0.0028011204480291596,0.0018183967997034115,0.0028011204480291596,6.68454654,6.70327076,0.0028011204480291596,0.0021996202258272035,0.5739838332351775,-0.6437963485411053,-0.32266868113053776,-0.14186684688968873,0.7402322487975037,0.13024074557780968,0.10490548667953048,1.9357263000194178
2024-03-07 14:00:00,sh.600000,2024-03-07 14:15:00,2024-03-08 10:00:00,0.5709621491512885,1,0,-1.4943601911454607e-13,0.001820863341192641,-1.4943601911454607e-13,6.69390865,6.69390865,-1.4943601911454607e-13,-0.000599820054132949,0.39141337164438395,-0.15821052537985833,0.3268796577118946,-0.26314420755517753,0.7858946148861692,-0.43254063863265035,0.6314098441842713,-0.9137903669188172
2024-03-07 14:15:00,sh.600000,2024-03-07 14:30:00,2024-03-08 10:15:00,0.5709621491512885,1,1,0.0028050490882087775,0.0018224366886827553,0.0028050490882087775,6.67518443,6.69390865,0.0028050490882087775,0.002203546509529586,1.2061358420421853,1.1563123460159461,-0.08439779115319188,0.8091438240289658,0.7746587401657333,-1.0650069572460072,0.5288680255866396,-0.4602137485374266
2024-03-07 14:30:00,sh.600000,2024-03-07 14:45:00,2024-03-08 10:30:00,0.4024956986547958,0,0,-1.496580637194711e-13,0.0018249068413490614,-1.496580637194711e-13,6.68454654,6.68454654,-1.496580637194711e-13,-0.0005998200541331711,-0.4668800728057255,0.27139111843227604,-0.5846579131661747,0.03467864570898583,0.6737782421929558,-0.20738747191950518,0.5840817313369048,0.6633308778958233
2024-03-07 14:45:00,sh.600000,2024-03-07 15:00:00,2024-03-08 10:45:00,0.6195390663003021,1,0,-0.0028011204483284757,0.001714131019459328,-0.0028011204483284757,6.68454654,6.66582232,-0.0028011204483284757,-0.0033992603340936567,0.06055744737769637,0.19719434271322706,-0.11883652144161204,0.29802983704873487,0.6947944737742048,0.935134062257119,1.1857813818318284,1.4875450931426406
2024-03-07 15:00:00,sh.600000,2024-03-08 09:45:00,2024-03-08 11:00:00,0.6195390663003021,1,0,-0.005586592178919214,0.002122699388507785,-0.005586592178919214,6.70327076,6.66582232,-0.005586592178919214,-0.0061830612828805975,-1.184520703812763,-1.4412635989920646,0.4306941931433644,-0.6880176815662445,0.7145289513093712,1.8184448541215903,0.5713599025911477,1.339804823172619
2024-03-08 09:45:00,sh.600000,2024-03-08 10:00:00,2024-03-08 11:15:00,0.47738013356704095,0,0,-0.00279720279735185,0.0022129336256754588,-0.00279720279735185,6.69390865,6.67518443,-0.00279720279735185,-0.003395345033002539,0.4430627991240477,0.5352926981886658,0.48933183986978157,0.3486128871586198,0.646401895391322,-1.0592976705529418,0.6239535367844907,-1.3146940534687417
2024-03-08 10:00:00,sh.600000,2024-03-08 10:15:00,2024-03-08 11:30:00,0.5527050378838253,1,0,-0.0013986013987505874,0.001595942531087527,-0.0013986013987505874,6.69390865,6.68454654,-0.0013986013987505874,-0.001997582543567744,-0.05563473864554949,0.6139393859447247,0.789792181147834,1.203846983703978,0.7474817011142482,-0.09379578980053631,0.59731026579357,0.5227189634983919
2024-03-08 10:15:00,sh.600000,2024-03-08 10:30:00,2024-03-08 13:15:00,0.5527050378838253,1,0,-0.001400560224239067,0.0017141310119402839,-0.001400560224239067,6.68454654,6.67518443,-0.001400560224239067,-0.001999540194113525,1.3334723482671444,1.1878654214098634,0.8106147363105451,1.49974172678626,0.8014097199377511,0.3954437383103003,0.6705679219991855,0.21747290977296288
2024-03-08 10:30:00,sh.600000,2024-03-08 10:45:00,2024-03-08 13:30:00,0.660224724378015,1,0,-1.4999113062685865e-13,0.0021234747039511827,-1.4999113062685865e-13,6.66582232,6.66582232,-1.4999113062685865e-13,-0.0005998200541336152,-0.006629776435225976,0.6920455364753303,0.9420134102958699,0.65934632354294,0.8293338770210346,-0.47541590481891755,0.8957332432657007,-0.6356933862586119
2024-03-08 10:45:00,sh.600000,2024-03-08 11:00:00,2024-03-08 13:45:00,0.6195390663003021,1,1,0.0014044943818720679,0.0011714431490349468,0.0014044943818720679,6.66582232,6.67518443,0.0014044943818720679,0.0008038318839924674,-0.9418421913799884,-0.6359152206913987,-0.042511424225984314,-0.8966679059506463,0.8231135151334819,0.6204668098392778,0.7350819737628539,1.785911739024948
2024-03-08 11:00:00,sh.600000,2024-03-08 11:15:00,2024-03-08 14:00:00,0.5709621491512885,1,1,0.0014025245440296707,0.0015978350032592769,0.0014025245440296707,6.67518443,6.68454654,0.0014025245440296707,0.0008018632276982629,0.5285230946841302,-0.7628919035473609,0.24227511828378115,-0.46734538545351584,0.8370356496374994,-0.5347305105943809,0.9737704347689619,-0.6263415002774806
2024-03-08 11:15:00,sh.600000,2024-03-08 11:30:00,2024-03-08 14:15:00,0.6195390663003021,1,0,-0.0028011204483284757,0.0018271642590732247,-0.0028011204483284757,6.68454654,6.66582232,-0.0028011204483284757,-0.0033992603340936567,-1.0064376420160621,-0.9183996819237968,-1.1818471398112316,-0.9301986845611203,0.8712135037167518,0.16390665196864898,0.605424458356434,1.2212808215195357
2024-03-08 11:30:00,sh.600000,2024-03-08 13:15:00,2024-03-08 14:30:00,0.6195390663003021,1,0,-1.4976908602193362e-13,0.001827464636831595,-1.4976908602193362e-13,6.67518443,6.67518443,-1.4976908602193362e-13,-0.0005998200541333931,0.8795531511273221,0.26017910029972313,-0.14446159935830927,-0.22423747995524657,0.8350486818998075,1.3321409739693288,0.9765405917754209,0.9981452340394543
2024-03-08 13:15:00,sh.600000,2024-03-08 13:30:00,2024-03-08 14:45:00,0.4024956986547958,0,1,0.0014044943818720679,0.0014025263374502748,0.0014044943818720679,6.66582232,6.67518443,0.0014044943818720679,0.0008038318839924674,-0.503811090943265,-0.4205506968429755,-0.615012252250544,-0.3753958764728399,0.8743394896907407,-0.2216461300818732,0.4484153310766617,-1.1771442817048725
2024-03-08 13:30:00,sh.600000,2024-03-08 13:45:00,2024-03-08 15:00:00,0.5709621491512885,1,0,-0.001402524544329098,0.0015365703598588377,-0.001402524544329098,6.67518443,6.66582232,-0.001402524544329098,-0.002001503335964827,-0.6246287214988929,-0.5044145053544855,-0.7895652034394773,-0.7621810820616441,0.9386962403077688,-1.0133806738205962,1.0600241087828022,-0.6618306233946342
2024-03-08 13:45:00,sh.600000,2024-03-08 14:00:00,2024-03-11 09:45:00,0.5709621491512885,1,0,-1.496580637194711e-13,0.0015362107184044625,-1.496580637194711e-13,6.68454654,6.68454654,-1.496580637194711e-13,-0.0005998200541331711,0.768606352365154,-0.4500599121433391,-0.128665242646475,-0.09115470030676237,0.9263881511266071,-0.4114082316093015,0.6058809456353009,1.340222373634272
2024-03-08 14:00:00,sh.600000,2024-03-08 14:15:00,2024-03-11 10:00:00,0.5436231620383406,1,0,-0.004213483146216834,0.0018808076151766461,-0.004213483146216834,6.66582232,6.63773599,-0.004213483146216834,-0.004810775868512307,1.6244969414228363,0.9783200172790117,-0.22335269440222782,0.4817837651958375,0.9018272784492187,0.7794068960996943,0.7322863961258216,0.7207275620059237
2024-03-08 14:15:00,sh.600000,2024-03-08 14:30:00,2024-03-11 10:15:00,0.5709621491512885,1,0,-0.007012622721046413,0.001982777251448438,-0.007012622721046413,6.67518443,6.62837388,-0.007012622721046413,-0.007608236463291007,-0.575381738510257,0.3306333021977845,-0.7365058480882992,-0.5345949870851138,0.9159359501234078,-0.791282304938634,0.8810160645879842,-1.336049704564101
2024-03-08 14:30:00,sh.600000,2024-03-08 14:45:00,2024-03-11 10:30:00,0.6195390663003021,1,0,-0.005610098176866973,0.001827615810049094,-0.005610098176866973,6.67518443,6.63773599,-0.005610098176866973,-0.006206553181459351,0.5426547586849184,0.11836091197808217,-0.670772373054692,0.48127727674942633,0.8622259199212275,0.5804032099415036,0.6045603375888928,1.7361378780477041
2024-03-08 14:45:00,sh.600000,2024-03-08 15:00:00,2024-03-11 10:45:00,0.4024956986547958,0,0,-0.007022471910261285,0.0018277662292165838,-0.007022471910261285,6.66582232,6.61901177,-0.007022471910261285,-0.007618079744764805,-0.5619845738865933,-0.6698542941115977,-0.3666077418041873,-0.41303091911493134,0.8174272524422916,-0.2822476871492032,0.7743975074250207,-0.5124505120867948
2024-03-08 15:00:00,sh.600000,2024-03-11 09:45:00,2024-03-11 11:00:00,0.6195390663003021,1,0,-0.009803921568775631,0.002217901815345051,-0.009803921568775631,6.68454654,6.61901177,-0.009803921568775631,-0.01039786103399476,-1.6032490590139834,-0.7811536163622118,-0.3368054391397457,-1.3671023116673597,0.776504298650447,1.1284981388560886,-0.22807342022454777,1.2515094363416468
2024-03-11 09:45:00,sh.600000,2024-03-11 10:00:00,2024-03-11 11:15:00,0.5436231620383406,1,1,0.0014104372353920258,0.0037866545998795987,0.0014104372353920258,6.63773599,6.6470981,0.0014104372353920258,0.0008097711728696222,0.909368149867416,-1.0026107743364703,-0.78174641828515,-1.1292913130290954,0.7326496498159444,1.4530729675647671,0.8032681400600431,-0.42912989897740356
2024-03-11 10:00:00,sh.600000,2024-03-11 10:15:00,2024-03-11 11:30:00,0.5436231620383406,1,1,0.004237288135441775,0.0035730614654164968,0.004237288135441775,6.62837388,6.65646021,0.004237288135441775,0.003634926471059785,-0.4756550751573715,-0.6006620918864305,-1.0652436349111043,-0.49279904516105705,0.6484829392749887,0.8310259079839499,-0.04947560499747204,0.45062675218318254
2024-03-11 10:15:00,sh.600000,2024-03-11 10:30:00,2024-03-11 13:15:00,0.5436231620383406,1,1,0.00282087447093482,0.0037623685291809828,0.00282087447093482,6.63773599,6.65646021,0.00282087447093482,0.0022193623998736367,0.2869113266566593,0.3519763411087388,0.1436854338513501,0.1539892832738943,0.7061508570200249,0.7839909564184824,0.6878957633215097,-0.3591824799558961
2024-03-11 10:30:00,sh.600000,2024-03-11 10:45:00,2024-03-11 13:30:00,0.5436231620383406,1,1,0.0056577086278535305,0.00384173420436149,0.0056577086278535305,6.61901177,6.65646021,0.0056577086278535305,0.005054494966775236,-0.48773031645951276,0.07141333244998982,-0.31810377569888687,0.11788238201062418,0.7121558856946737,0.9567679428759831,0.8082177678558116,-0.49338468694090826
2024-03-11 10:45:00,sh.600000,2024-03-11 11:00:00,2024-03-11 13:45:00,0.5436231620383406,1,1,0.0042432814708524,0.0032283026928337268,0.0042432814708524,6.61901177,6.6470981,0.0042432814708524,0.003640916211547829,-0.7419229777500473,-0.175997736997758,-0.3903713301525107,-0.39503687993106557,0.7201559815236976,0.08664092056069654,0.4217584386281738,-0.4686547588131351
2024-03-11 11:00:00,sh.600000,2024-03-11 11:15:00,2024-03-11 14:00:00,0.47738013356704095,0,0,-0.0028169014086008026,0.0027175944226868645,-0.0028169014086008026,6.6470981,6.62837388,-0.0028169014086008026,-0.0034150318286295667,1.043920707024076,-0.7462744521744663,-0.030237773709714637,-0.16724511004175927,0.6933218507225937,-0.5694159424542706,0.5498380534685859,-0.7084358023093049
2024-03-11 11:15:00,sh.600000,2024-03-11 11:30:00,2024-03-11 14:15:00,0.6195390663003021,1,0,-0.0014064697610500776,0.0025661431909660124,-0.0014064697610500776,6.65646021,6.6470981,-0.0014064697610500776,-0.002005446186265858,0.147191672032779,-0.23434570083923636,-0.11067647969743762,-0.040356952685761914,0.6059099029834768,0.9890386973081013,0.29298638571236174,1.10817320176635
2024-03-11 11:30:00,sh.600000,2024-03-11 13:15:00,2024-03-11 14:30:00,0.47738013356704095,0,0,-0.0042194092828500285,0.0025663082795040464,-0.0042194092828500285,6.65646021,6.62837388,-0.0042194092828500285,-0.004816698450529899,0.5161818839956038,0.9460625410374145,0.11944659308877231,0.3039797003957964,0.6290695252096475,-0.7833282110200763,0.7757683271243455,-1.6699607685651867
2024-03-11 13:15:00,sh.600000,2024-03-11 13:30:00,2024-03-11 14:45:00,0.5527050378838253,1,0,-0.0014064697610500776,0.0018439601210638906,-0.0014064697610500776,6.65646021,6.6470981,-0.0014064697610500776,-0.002005446186265858,1.2037079163815398,1.1648696744216451,0.5506868152284625,1.0999874719291465,0.7122383505391668,0.6128487169853933,0.5566325401925517,1.2099191988641325
2024-03-11 13:30:00,sh.600000,2024-03-11 13:45:00,2024-03-11 15:00:00,0.660224724378015,1,1,0.001408450704074582,0.002142596416933409,0.001408450704074582,6.6470981,6.65646021,0.001408450704074582,0.0008077858331134724,0.3957394891092667,1.0883806346672316,1.0568900557012693,1.3412666060285747,0.7341164722565592,-1.3458380648203174,0.2881570150910461,-0.9469110140482562
2024-03-11 13:45:00,sh.600000,2024-03-11 14:00:00,2024-03-12 09:45:00,0.660224724378015,1,1,0.0014124293783801534,0.0016056204933369415,0.0014124293783801534,6.62837388,6.63773599,0.0014124293783801534,0.0008117621209302595,-1.5825476244004315,0.641528475196815,1.6365206880347427,0.5719914215434803,0.6917992394265243,-1.637898250863027,0.7519000405482139,1.0108661499191545
2024-03-11 14:00:00,sh.600000,2024-03-11 14:15:00,2024-03-12 10:00:00,0.660224724378015,1,1,0.001408450704074582,0.0020917546663712073,0.001408450704074582,6.6470981,6.65646021,0.001408450704074582,0.0008077858331134724,-0.8866463145310275,-1.2932637997719272,0.886793311304635,-1.7559254943996805,0.7210300651004067,-0.7851617094581899,0.2579255411458894,-0.156872007518781
2024-03-11 14:15:00,sh.600000,2024-03-11 14:30:00,2024-03-12 10:15:00,0.4024956986547958,0,1,0.004237288135441775,0.0023597620928561508,0.004237288135441775,6.62837388,6.65646021,0.004237288135441775,0.003634926471059785,0.12484420299429619,-1.3656194979690808,0.5153093483792093,-0.8248697179881515,0.7221116719093577,-0.3159139637521085,0.7733032841395927,1.3203414896819206
2024-03-11 14:30:00,sh.600000,2024-03-11 14:45:00,2024-03-12 10:30:00,0.5436231620383406,1,0,-1.504352198367087e-13,0.00289054275162408,-1.504352198367087e-13,6.6470981,6.6470981,-1.504352198367087e-13,-0.0005998200541340593,-1.0756642975111455,-1.1643126923548934,-0.6309588610186059,-1.0590363353895929,0.7011832680156209,0.5178696042954717,0.6348723782414452,0.2958235849793208
2024-03-11 14:45:00,sh.600000,2024-03-11 15:00:00,2024-03-12 10:45:00,0.47738013356704095,0,0,-1.5021317523178368e-13,0.0028899606879431703,-1.5021317523178368e-13,6.65646021,6.65646021,-1.5021317523178368e-13,-0.0005998200541338372,1.8254347776245905,-0.3599102561360178,-0.7219497794723018,-0.7561948489949408,0.6347451989452739,-0.6579554378584329,0.3156466960574669,-1.052586843620121
2024-03-11 15:00:00,sh.600000,2024-03-12 09:45:00,2024-03-12 11:00:00,0.4024956986547958,0,1,0.0014104372353920258,0.0028888979694160514,0.0014104372353920258,6.63773599,6.6470981,0.0014104372353920258,0.0008097711728696222,0.7993235281338694,-0.5295196773246554,-1.1752191443928144,-0.3216247755730815,0.5952552674385726,-0.046672922611629364,0.5462016165976622,0.4525199046833667
2024-03-12 09:45:00,sh.600000,2024-03-12 10:00:00,2024-03-12 11:15:00,0.47738013356704095,0,1,0.0014064697607498733,0.002888022890573485,0.0014064697607498733,6.65646021,6.66582232,0.0014064697607498733,0.0008058060779982945,0.4492092317383612,0.8301261499338153,-0.6025294898105295,0.6347194086489361,0.6585908400356465,-1.2161594606994561,0.7985055159166006,-1.0721364478447077
2024-03-12 10:00:00,sh.600000,2024-03-12 10:15:00,2024-03-12 11:30:00,0.4024956986547958,0,0,-1.5021317523178368e-13,0.0023577473936190383,-1.5021317523178368e-13,6.65646021,6.65646021,-1.5021317523178368e-13,-0.0005998200541338372,-0.1669155701078861,0.2267743381614776,0.06807377434994369,0.17949688945115033,1.0441009320010752,-0.10841528451717794,0.88956350157052,0.5297967429616277
2024-03-12 10:15:00,sh.600000,2024-03-12 10:30:00,2024-03-12 13:15:00,0.5709621491512885,1,1,0.004225352112524838,0.00222664728035808,0.004225352112524838,6.6470981,6.67518443,0.004225352112524838,0.00362299760760898,0.9083573434131689,0.40248042056109834,0.34126986954045624,0.5109571020302621,1.145376168299293,-0.4386161723240012,1.254996719423319,-0.8426661289994757
2024-03-12 10:30:00,sh.600000,2024-03-12 10:45:00,2024-03-12 13:30:00,0.5527050378838253,1,1,0.0014064697607498733,0.00222664728035808,0.0014064697607498733,6.65646021,6.66582232,0.0014064697607498733,0.0008058060779982945,0.06822641728532981,0.32023056526933114,0.6699763560089008,0.5151059235707179,1.1517688820744012,0.33935940314676016,1.5043256401127043,1.5735580733224643
2024-03-12 10:45:00,sh.600000,2024-03-12 11:00:00,2024-03-12 13:45:00,0.5436231620383406,1,1,0.002816901408299932,0.0018368553890151422,0.002816901408299932,6.6470981,6.66582232,0.002816901408299932,0.002215391720361337,-0.25800710175160535,0.5702353363149739,0.3760038173966157,0.25526914161284037,1.2301633782609858,0.3025281600674019,1.159538396370245,0.10819083062657286
2024-03-12 11:00:00,sh.600000,2024-03-12 11:15:00,2024-03-12 14:00:00,0.5436231620383406,1,0,-1.4999113062685865e-13,0.0018354835495342943,-1.4999113062685865e-13,6.66582232,6.66582232,-1.4999113062685865e-13,-0.0005998200541336152,-1.2577743476850805,-1.4061736858561495,0.12490219395105756,-0.8701513391102845,1.1741716194347713,1.2586432931258775,0.535443771732078,-0.4663157021200798
