signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,mom_5,mom_10,mom_20,rev_1,rev_3,ma_gap_5,ma_gap_20,breakout_20,vol_ratio_20,amount_ratio_20,turn_ratio_5,atr_norm_14,realized_vol_20,downside_vol_ratio_20,amihud_20,ret_vol_corr_20,close_to_vwap_day,open_to_close_intraday,morning_momentum_30m,last30_momentum,minute_up_ratio_5m,minute_ret_skew_5m,signed_vol_imbalance_5m,jump_ratio_5m
2024-08-27,sh.600000,2024-08-28,2024-09-04,0.4412105959832014,0,0,-0.061850640077914076,0.007193908982337258,-0.061850640077914076,8.605308587361543,8.0730647431662,-0.061850640077914076,-0.06241336087762739,1.1753596282060392,1.0506790867918117,1.1567808835604614,-0.9761013961229649,0.14689400330398736,0.21370954548031842,1.180549924470671,0.8865493232806817,0.2273401783560425,0.45726305414358104,-0.9106332539301752,-0.5639515406125579,-0.5331576039782768,0.5567021376984281,0.827078845131262,0.5118816539975073,-0.43344650029676185,1.1001754188845987,1.0356864394383647,-1.2381928641511641,0.379283724737416,-1.0661597901148685,0.18427889079470255,0.4539980645000649
2024-08-28,sh.600000,2024-08-29,2024-09-05,0.4412105959832014,0,0,-0.047706130046687334,0.01249871818601276,-0.047706130046687334,8.48764715351824,8.082734354623057,-0.047706130046687334,-0.04827733500717102,0.18008533080307554,1.022915661103403,1.3950797834566155,0.5142766461558319,1.1249022876662744,-0.9353662559167886,1.2786879881646696,0.9915203732317652,-0.05497781717842833,0.17085566733650845,-0.6910122877386211,-0.5192917902188426,-0.812345536327814,1.021835700990674,0.8485900621356417,0.7346715794316059,0.7963903538573777,-0.7949353016219638,-1.1793477103729255,0.016473831375210156,8.524498830124472e-16,-0.08506478195268606,-0.7167335369853616,0.6526185277384581
2024-08-29,sh.600000,2024-08-30,2024-09-06,0.4412105959832014,0,0,-0.011729440557697868,0.01139449411855146,-0.011729440557697868,8.292365509628393,8.195100701301492,-0.011729440557697868,-0.012322225058012948,-1.036074892004085,0.5060138892424452,1.1305660690768211,1.0358066149423861,0.9825922111422172,-1.110396242904704,0.8231741537757741,0.6814201662233369,0.7992244798354672,0.8333869254628385,0.47878541101267663,-0.690738028990588,-1.042977829947224,0.3651036828325215,0.8349722894618463,0.06236101860449613,-0.8598966264511173,-0.9542013553873212,-1.0710944930009283,-0.3730315018756277,-0.8532449612776505,0.6777643931204999,-0.8210519427678145,-0.6698364782950587
2024-08-30,sh.600000,2024-09-02,2024-09-09,0.4412105959832014,0,0,-0.008270233028736418,0.011955317883943143,-0.008270233028736418,8.191189155921085,8.123446112820151,-0.008270233028736418,-0.008865092431098454,-1.1592339293276959,-0.5623840231680339,1.1435174749178494,1.0383725013726837,1.043862409724224,-1.0490841014248597,-0.252344084516294,-0.3240077223382166,0.9121654051330748,0.9536174890057121,-0.292144803554581,-0.8692281088675894,-1.1495018971224038,-0.2863451383248399,0.8593574501969884,-0.3252341978451413,-0.5558157627648198,-1.0121116976463926,-0.8640605416947327,0.08028019571724446,0.9625127522100815,-0.9769787104869296,0.027153468689633708,0.1496596925717491
2024-09-02,sh.600000,2024-09-03,2024-09-10,0.4412105959832014,0,1,0.004414937866550561,0.010243261537359319,0.004414937866550561,8.060768157103242,8.096355947674526,0.004414937866550561,0.0038124696442973782,-1.8843862105697617,-1.40991624136978,0.7247795652416786,0.2275914599217443,1.9005193389598503,-1.508563868536439,-0.5872095212021324,-0.5031854588816523,-0.6196179204809674,-0.6217398736440068,-0.7726741608458295,-0.5315139052824283,-0.37315280215590735,-0.49877061494665403,0.8546122192833784,-0.6798265190278833,0.011733182745112194,0.14745422747924564,0.3307249314699342,-1.5716642456962175,0.3952847075132352,0.39888567390067403,-0.38935739154986904,-0.4726945375726746
2024-09-03,sh.600000,2024-09-04,2024-09-11,0.4412105959832014,0,1,0.011180945415476762,0.014522634689649448,0.011180945415476762,8.0730647431662,8.163329239396163,0.011180945415476762,0.010574418806210462,-1.9129500506029549,-1.54939014540145,0.8390786772345692,1.1600452458055939,1.4396102486991824,-1.564202142879962,-1.0662636152849903,-0.9378336854324423,-0.5345408181172139,-0.594650880462126,-0.3929205974737192,-0.7161792507496604,-0.41910172339273577,-0.10006593661688364,0.846582857011199,-0.6518918264177833,-0.35427744432331354,-1.0071192840524872,-0.8713382238693715,0.565904019319471,0.1508738445828385,-0.37744252702976233,-0.4204984270258483,0.42238915342680927
2024-09-04,sh.600000,2024-09-05,2024-09-12,0.4412105959832014,0,0,-0.00367509863015425,0.010299618502867956,-0.00367509863015425,8.082734354623057,8.053029508669477,-0.00367509863015425,-0.004272714286279289,-1.4598196922605515,-1.316385710625976,0.6166389570416685,-0.4956096154413441,0.26699342375867435,-0.3558271937463099,-0.6859697687638437,-0.7026391809913336,-0.32961451694540733,-0.3743067938164375,-0.21882365148728092,-0.5533413454131071,-0.357878901181048,-0.13222963266781318,0.9907183604138932,-0.6564012777238349,0.17740260383645232,0.07181682612851363,0.7305562538839883,-1.6305218860488215,0.4701659532178465,-1.0779736706409733,-1.1733989121387514,-1.1498472350005557
2024-09-05,sh.600000,2024-09-06,2024-09-13,0.4412105959832014,0,1,0.00016668149742660177,0.01170183168113722,0.00016668149742660177,8.195100701301492,8.196466672958946,0.00016668149742660177,-0.000433238535461844,-0.8994796507039363,-1.4116546305434514,0.37847166011907996,1.2190747113433897,0.48859325297287587,-0.36256035825730093,-0.8473166419518502,-0.7605416692434225,-0.7864044688944938,-0.8851793056914864,0.20566912653135694,-0.7131700111246048,-0.31337148925098907,-0.23413167905511223,1.0007873775399914,-0.6415268611734162,-0.3613426747143446,-1.5928102533178352,-1.5534380331037614,-1.3032365171060447,0.009263230974304516,-1.5937893212962955,-0.1662606598859355,0.44786723420289587
2024-09-06,sh.600000,2024-09-09,2024-09-18,0.4412105959832014,0,0,-0.00297298028455395,0.01183474504108574,-0.00297298028455395,8.123446112820151,8.099295267685097,-0.00297298028455395,-0.003571017085342909,0.0005192593679936164,-1.1472842830951981,0.2613780379861029,-1.4182477548949886,-0.7304245390048422,0.7523559954621608,-0.3661099975085406,-0.39487744855439766,-0.15182252796448234,-0.2134412232568044,0.643866538015091,-0.5853965858388729,-0.23918504245484307,-0.35490271354681335,1.0567355851741198,-0.8933797566401019,0.49698424395342133,1.3349000839005216,1.143645517759434,1.1539523868830421,1.5957535564868721,-0.9847292585356027,1.0539373891763104,-0.21173741965840323
2024-09-09,sh.600000,2024-09-10,2024-09-19,0.4412105959832014,0,1,7.416497076073725e-05,0.008744862143352376,7.416497076073725e-05,8.096355947674526,8.096956413677654,7.416497076073725e-05,-0.0005256995688598387,0.35031383118864035,-0.8924167294892188,0.11055371510164189,-0.4131106352914827,-0.8826129199426822,0.8594158064155137,-0.28369120047987617,-0.30361236279808324,-1.7647021922528223,-1.598941093969943,-1.294023948400922,-0.46570376924036316,-0.20860985856416886,-0.28575409554676584,1.0413518346135038,-0.6216059932894739,-0.4258081448984702,-0.5650884363573402,-0.7422219034724077,-0.9832170517200366,-0.08582887290338338,0.6053782000050044,0.6721646709277055,0.6761237999276133
2024-09-10,sh.600000,2024-09-11,2024-09-20,0.4412105959832014,0,1,0.013572394435449997,0.017803880296000763,0.013572394435449997,8.163329239396163,8.274125163740703,0.013572394435449997,0.012964433387103291,1.015524859180144,-0.6277169530210228,0.36747852374578427,-1.5667447921077162,-1.3944071877907829,1.3644692756848191,0.17278305921819975,0.06367457361939113,-1.2526380208766383,-1.316058132262884,-0.445487873016043,-0.26827291601281655,-0.2990769525835366,-0.12449967350082496,0.9407602604312073,-0.5795793185685157,0.6420788397363066,1.6076643355008366,0.4622816024791464,0.49999999968850717,1.2074443761815055,-0.3253413687643995,1.5841301005018347,0.48434913018203607
2024-09-11,sh.600000,2024-09-12,2024-09-23,0.4412105959832014,0,1,0.026597308498376826,0.021909032586202876,0.026597308498376826,8.053029508669477,8.267218418859118,0.026597308498376826,0.0259815348453738,1.4257511630817046,-0.595456429420893,0.28781513353621874,0.2245480915468586,-1.1574507325538264,0.9620973085122353,0.023229441784422048,-0.03605419357867953,-1.312088343778172,-1.232676998703027,-0.9137179945976036,-0.23720899151028815,-0.25741259417210555,0.03188793964414916,0.8742565288244353,-0.25996026060110183,-0.14812510657762668,-0.20831109574504786,0.4248572466520946,0.3902346702610123,-0.22936352629473886,0.1836956886470735,-0.8970466029598319,0.633336715044865
2024-09-12,sh.600000,2024-09-13,2024-09-24,0.5034879546270515,1,1,0.03609349957674568,0.022375149128720927,0.03609349957674568,8.196466672958946,8.492305839351236,0.03609349957674568,0.03547202991789722,1.8913149497484507,0.7149052357599096,0.6476510769045047,-1.9360145274648344,-1.594150107301253,1.6106659629275917,1.0308808857183485,0.5524065717977349,0.9222593325654274,0.9403666995423681,1.779877705911366,-0.3684101168379219,-0.478577056479597,0.6698487302926792,0.6754496060273653,-0.2334954261887965,1.7385035424015896,1.9595312630623354,1.3441322167984422,0.35541062257763384,1.2386456318674735,-0.535125701294013,1.4544314020759597,0.931423766162394
2024-09-13,sh.600000,2024-09-18,2024-09-25,0.5034879546270515,1,1,0.12673344786709473,0.022288998813835417,0.12673344786709473,8.099295267685097,9.1257468822536,0.12673344786709473,0.12605761054956988,1.25611688798194,0.7037764352792785,0.30318530859970666,1.3634169943807166,-0.3506812857259889,0.6026227598763481,0.6055751513744764,0.17616019421635287,-1.1407371874422871,-1.0013243157502598,0.4563758957155245,-0.42563569689179115,-0.45811023868441647,0.6178360187706624,0.551342558235608,0.10266273940914748,0.05888517308600639,-1.4908372276038295,-1.2325413285140165,0.1388067462289408,0.0881662974700556,0.5203171178284496,-0.93364503752729,-0.927287488881566
2024-09-18,sh.600000,2024-09-19,2024-09-26,0.5034879546270515,1,1,0.1395641326276873,0.02431637827445458,0.1395641326276873,8.096956413677654,9.227001112477906,0.1395641326276873,0.13888059920813678,1.2102362139974678,1.3030173290453484,-0.028098286639226963,-0.018071246283165702,-0.8484166501030107,0.25737438150762715,0.6311451896658442,0.09817724006788059,-0.8611872227373109,-0.8625009052426934,-0.7487200192258523,-0.5661034719162269,-0.34737578595572927,0.3932314049672414,0.5824472704395951,-0.24298981177123313,-1.2461778274589843,0.09844508054019638,0.061483905395850025,-0.7695608851884103,0.2762343263867704,-0.7353463927760542,0.5426738137436641,0.1458771874120457
2024-09-19,sh.600000,2024-09-20,2024-09-27,0.5034879546270515,1,1,0.1522733432582528,0.018042230080327328,0.1522733432582528,8.274125163740703,9.53405386496189,0.1522733432582528,0.15158218659929568,0.7159899399351671,1.779389573352875,0.5866840015836589,-1.0741203729604556,0.17817375331165933,1.0913682788612953,1.3014150036520657,0.325279811349798,-0.3607999026561718,-0.30033820030127584,0.275294788167687,-0.5194152024706408,-0.43960634535804166,0.3697808080938132,0.5024419964210336,0.3382369920199726,1.4702207635065143,0.8005438077696755,-0.3602958416513276,0.12156209790673976,0.9209287032821871,1.1426050898045454,-0.3341919966445157,-0.01714126677161796
2024-09-20,sh.600000,2024-09-23,2024-09-30,0.5034879546270515,1,1,0.18358189290290494,0.015148652000452675,0.18358189290290494,8.267218418859118,9.78493002523622,0.18358189290290494,0.18287195674800993,1.7526749105640487,1.8126147161105217,0.2503972790682469,-0.25382560617562816,-1.7189267356165556,1.4406583907079593,1.386239625452895,0.32855809334181396,0.9710441464722366,1.095075239066064,1.3875056356596478,-0.2926272087158364,-0.4151148784078156,0.3639298412388126,0.5142572738743922,0.41612216494712656,-0.5791388841404126,0.4536521842239365,1.430245780655574,0.3651283513630802,0.14499594081273606,0.5362424377743422,-0.41430564861382363,0.2590868969058428
2024-09-23,sh.600000,2024-09-24,2024-10-08,0.37748576273060735,0,1,0.22714246322882947,0.023073777127712376,0.22714246322882947,8.492305839351236,10.421269106195275,0.22714246322882947,0.22640639857028977,-0.2785522535403642,1.7429590065842433,-0.1418913717091161,0.2800376811716491,-0.7152591109475069,0.15057238399767384,0.98527005185627,0.24996419272447157,-0.4827794792537914,-0.44022335499090687,-0.19401242015856981,-0.05739489279157155,-0.271937989755223,-0.08139612273228893,0.5789426489049171,0.132462999396196,0.09123424381805682,-0.43046348542657187,-1.0143064081470785,-0.6800640459764763,0.26022424134026073,0.019407016608847368,0.4368641805105953,0.3296503357527056
2024-09-24,sh.600000,2024-09-25,2024-10-09,0.5034879546270515,1,1,0.10213186133045649,0.022078117708576313,0.10213186133045649,9.1257468822536,10.057776397369873,0.10213186133045649,0.10147078053789604,0.9399607370499444,1.7931692328470898,0.2513444637975266,-1.560839030795763,-0.5725109336129454,0.9338059564345168,1.3684068275161525,0.9381327369323302,0.256616375309109,0.3428371449731157,0.7444948732455936,-0.4143068129195991,-0.6067021163237953,0.5718585786865086,0.45540844669926533,0.8756757858342864,1.2400941550719649,0.7585328477471147,-0.363041823814833,1.404300850791186,0.5393872501653437,1.3393970702236102,0.09707269467116046,-1.092503756486173
2024-09-25,sh.600000,2024-09-26,2024-10-10,0.5034879546270515,1,1,0.07045714394912084,0.02241308642700025,0.07045714394912084,9.227001112477906,9.87710925807953,0.07045714394912084,0.06981506228724998,1.4228889004608285,1.8585728219217912,0.9535704326800093,-1.3573538664938885,-1.0850077074854272,1.2601777872764541,1.4185085465992384,1.0524317536810144,0.5281721820948123,0.6625218613909742,0.7771255358616154,-0.5592612576975795,-0.798315252731798,0.9352521266198319,0.38641468248249333,0.9575050542665232,1.017098651625076,1.1241793124946151,1.0223479350100908,0.41066152645064724,0.7531440899850258,0.9586291606499701,1.5478373753252712,-1.8737696477127217
2024-09-26,sh.600000,2024-09-27,2024-10-11,0.5034879546270515,1,1,0.06005875422747553,0.02100750200593873,0.06005875422747553,9.53405386496189,10.10665726283021,0.06005875422747553,0.059422909728288786,1.0860058075291736,1.8800796061893261,0.9391027221143866,-0.5011206856882767,-1.4809428308791146,1.3431026542909688,1.4649671952925138,0.9596782653221059,-0.05953716752923051,0.08779544387498886,-0.4335215285027255,-0.6628535532871467,-0.812237449167503,0.38640036141164824,0.24219125735317756,1.203129436076873,1.0159540308676127,0.14638826521503318,0.18821958450396023,-0.13519393763416795,0.27528280844636766,0.6490936000994132,-0.21578411449037588,0.7143892441002018
2024-09-27,sh.600000,2024-09-30,2024-10-14,0.5034879546270515,1,1,0.030926295187478248,0.019295996164434337,0.030926295187478248,9.78493002523622,10.087541659586526,0.030926295187478248,0.03030792492144574,1.2766996490210878,1.962845557809267,0.7061087929470433,0.796307172651295,-0.3711436817398821,-0.11035625814754883,1.6234692564472184,-0.8657925168968401,-0.6983619174863697,-0.653986448234209,-0.9593305930804871,-0.917521370115006,-0.6183947655046024,-0.04946199439598094,0.40365984279012035,1.5162721113361135,-0.29166251198055887,-0.8912421232286466,-1.2590514199464755,-1.4592141947125938,-0.1645760949467574,-0.0305210899748008,-1.5091339118392668,0.7774480908338636
2024-09-30,sh.600000,2024-10-08,2024-10-15,0.6393090834659361,1,0,-0.027160870809506132,0.015998034101761822,-0.027160870809506132,10.421269106195275,10.13821836233178,-0.027160870809506132,-0.0277443992284947,-0.5104757760413624,-1.008638814611907,0.06893840034284159,1.450260499770122,1.119819177888716,-1.1664411586793237,-0.258574636789857,-1.0592542104157363,-0.2763969480896701,-0.274413722394807,-0.583513739935149,-0.6710274047381091,1.2610567820059246,-0.31068749464539175,0.5918937251819296,0.8611711086331314,-1.8522672061926526,-1.6435779511028714,-0.9995567108941259,1.0540015025298517,-0.5282454734090754,0.8345536630829387,-0.08763947727095549,-0.9395963446201003
2024-10-08,sh.600000,2024-10-09,2024-10-16,0.6393090834659361,1,0,-0.0019144993224918805,0.039116622684802864,-0.0019144993224918805,10.057776397369873,10.038520791272331,-0.0019144993224918805,-0.002513171021388705,-0.7672206951300449,-0.4397985726684514,0.34484287109166417,0.0289692458315468,1.2231803031073074,-1.171381055752237,-0.2552473465476802,0.45120463366537394,-0.47060067242947,-0.4830324658428482,-0.9345835547150252,0.17441193997131282,1.3064343509076843,-0.2751134825202952,0.6093756950502971,0.758342025064332,-0.18384468210216903,1.0625437192164726,0.9512290297349503,-1.0655724502943498,1.2247448713603404,-1.6928804078144708,1.9434867697270637,1.8223226144425009
2024-10-09,sh.600000,2024-10-10,2024-10-17,0.6393090834659361,1,1,0.01886620930447913,0.039755772074096044,0.01886620930447913,9.87710925807953,10.063452868666685,0.01886620930447913,0.018255072919811877,-0.9349939973413675,0.7998130302093956,1.2275688876375055,-1.3208805083473787,0.7035839499367198,-0.07214796121114254,0.7260693158708121,1.2371914760158975,-0.6953200851497571,-0.6602154947488772,-1.2556216205987467,1.4960362594245462,1.2373318420315174,1.2381661097726973,0.5979261479025934,0.6685386176202224,-0.11280974202855883,0.4956796887009124,0.4154968787025336,-0.878096996283691,0.9421674161052607,1.0452513904698404,-0.10013831726076947,-1.5139900974689118
2024-10-10,sh.600000,2024-10-11,2024-10-18,0.6393090834659361,1,0,-0.01925406638371807,0.041276840743187306,-0.01925406638371807,10.10665726283021,9.912063012975171,-0.01925406638371807,-0.01984233746256403,-0.726074461469622,0.7936655661980843,1.4478033061923867,-1.2606592222298971,-1.2093565291420132,1.155562576878437,1.1227937434147197,1.3260309664452656,0.36330077291416185,0.6586516749106107,0.7683129853255203,1.5978478191056045,1.1992855861860046,1.4323412164862226,0.6584374550370166,0.5111243325399402,0.3130194832555578,0.6120085345691858,0.3485367034074141,-0.9951281464620749,-0.44662062047361745,0.8020201211485176,-1.6595720816591624,-0.7071913622038234
