signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,g_liquidity_ratio_vol_ratio_5__amihud_20,g_context_ratio_barra_momentum_proxy__barra_liquidity_proxy,g_context_ratio_barra_volatility_proxy__barra_liquidity_proxy,g_context_ratio_barra_size_proxy__barra_volatility_proxy,g_volatility_ratio_jump_ratio_5m__minute_realized_vol_5m,g_context_ratio_barra_size_proxy__barra_momentum_proxy,g_volatility_ratio_downside_vol_ratio_20__minute_realized_vol_5m,g_volatility_rel_minute_ret_kurt_5m_to_realized_vol_20,g_reversal_rel_close_pos_to_ret_1d,g_volatility_rel_jump_ratio_5m_to_atr_norm_14,g_reversal_rel_body_ratio_to_ret_1d,g_reversal_rel_body_ratio_to_ret_3d,g_reversal_rel_close_pos_to_ret_3d,g_context_ratio_barra_size_proxy__barra_beta_proxy,g_volatility_rel_downside_vol_ratio_20_to_realized_vol_20,g_reversal_ratio_ret_5d__overnight_gap,g_reversal_rel_signed_vol_imbalance_5m_to_ret_1d,g_reversal_ratio_ret_3d__overnight_gap,g_volatility_ratio_downside_vol_ratio_20__intraday_range,g_reversal_rel_signed_vol_imbalance_5m_to_ret_3d,g_trend_rel_ret_20d_to_ret_1d,g_context_rel_barra_beta_proxy_to_barra_momentum_proxy,g_trend_ratio_ret_20d__ma_gap_5,g_reversal_ratio_ret_1d__overnight_gap,g_trend_rel_ret_10d_to_ret_1d,g_trend_rel_ret_20d_to_ret_3d,g_trend_ratio_ret_10d__ma_gap_5,g_trend_rel_breakout_20_to_ret_1d,g_trend_rel_ma_gap_20_to_ret_1d,momentum_quality_20,g_trend_rel_ma_cross_5_20_to_ret_1d,g_reversal_rel_ret_5d_to_ret_1d,g_volatility_ratio_atr_norm_14__minute_realized_vol_5m,g_trend_rel_ret_10d_to_ret_3d,g_trend_ratio_ret_5d__ma_gap_5,g_volatility_ratio_intraday_range__minute_realized_vol_5m,g_trend_rel_breakout_20_to_ret_3d,g_volatility_ratio_realized_vol_20__minute_realized_vol_5m,g_trend_rel_ma_gap_10_to_ret_1d,g_trend_rel_ma_cross_5_20_to_ret_3d,g_trend_rel_ret_3d_to_ret_1d,g_trend_rel_ma_gap_20_to_ret_3d,trend_vol_regime,g_trend_ratio_ret_3d__ma_gap_5,g_trend_ratio_ret_1d__ma_gap_5,g_trend_rel_ma_gap_5_to_ret_1d,g_volatility_lvl_minute_ret_kurt_5m,g_liquidity_ratio_amount_ratio_20__ret_vol_corr_20,g_trend_ratio_ret_5d__ret_10d,g_trend_rel_ma_gap_10_to_ret_3d,g_trend_ratio_ret_3d__ret_5d,g_liquidity_ratio_vol_ratio_5__ret_vol_corr_20,breakout_strength_20,g_trend_rel_ret_5d_to_ret_3d,g_reversal_rel_ret_1d_to_ret_3d
2024-07-17,sh.600004,2024-07-18,2024-08-01,0.5890359988771036,1,0,-0.005170630817065147,0.021621433205681617,-0.005170630817065147,9.43303665,9.3842619,-0.005170630817065147,-0.005767349422993062,-0.5262799058301372,-0.6228794190682906,-0.3362935581717254,-0.32366037034609035,0.5072564353783882,-0.4730918466964144,1.4552895702423998,-1.039491030285577,0.2577891566774917,0.28492608966113836,0.8494370611662554,0.7558806390776066,1.6193779283706047,-0.5912742084967696,-0.03846289375886843,1.5118834630180717,0.968659009177386,-0.5212643188483936,1.3074575456294144,-0.30679267716558184,-0.28026664042821664,-0.38335903973341434,-1.5893623382929098,1.498517224932288,-0.06928368108956146,-0.5756058546751078,-0.32071295240059855,0.3694781616334289,-0.037126199727828255,-0.5564200911675362,-0.061820061423982255,-0.08170836982948816,0.8882484962819015,-0.5325155335446285,0.5258228712989359,-0.11431788851742522,0.6249368504598138,1.6885087755253756,-0.1069153325028438,-0.4768493270427765,-0.3421170900396301,-0.49551943936087617,-0.37504911826783,-1.6752138212066614,1.537543428935922,-0.26159635478603493,-1.2106473781175746,-0.7266603042346305,1.6500142963282756,-0.4791307275753115,-0.39076687769640667,-0.6292789854330707,0.0005573804246885929,-0.4772823180026505,0.8006464261930005
2024-07-18,sh.600004,2024-07-19,2024-08-02,0.5640964859359823,1,0,-0.0062176165804165295,0.021589786942528146,-0.0062176165804165295,9.41352675,9.35499705,-0.0062176165804165295,-0.006813707183287443,-0.45822456310925447,-0.6155654801326895,-0.34331113239986,-0.21203518128684054,1.4017248552653245,1.0753907648412018,1.4069958600137116,-0.8885880617552371,-0.3274908055994284,0.9355640042144009,-1.2455225629585431,-0.8649132712375027,0.5319284625111106,-0.5976511632210411,-0.4684333686023856,-0.9230958252927408,-0.6617097678615277,-0.5526359310959332,1.7023083506906806,-0.19173654759688205,-0.6979792614223629,1.729567416483634,-0.5028246553798938,-1.4581198150332908,-0.47553904910156736,-0.22746061192427902,-0.010817293428461798,0.26854054565236146,-0.5980132179791734,-0.6083231700889775,-0.41965441630410866,-0.9359948589981988,1.3524669778539,0.6260030891654879,-1.617562481614192,-1.6431667822348295,-0.4260257645359155,1.6618142785024181,-0.5954018203380516,0.6000798242353294,-0.13415858458534205,0.2130489630998752,-0.6419106067656067,-0.07079417260043182,-1.586487118284109,-0.018542760627533385,-0.8034627453120139,-0.6272779272508966,-0.9691646452004543,-0.8454352043557104,-0.8853011569116536,-0.5966479580929537,-0.6282453471722833,-1.423444667794067,-1.0857683245696896
2024-07-19,sh.600004,2024-07-22,2024-08-05,0.5827453479520799,1,0,-0.0020811654527600476,0.02096059744634765,-0.0020811654527600476,9.37450695,9.35499705,-0.0020811654527600476,-0.002679737181969566,-0.28665127540852986,-0.5321727873468377,-0.3213479178856093,-0.12025107769148681,1.264616295509367,0.37869564890810226,0.7941118195249706,0.1286303773543737,1.6004244233530476,1.0941989867190134,1.218473545813797,0.630445684508474,1.7250902747025239,-0.6270387114776942,-0.24520615805207854,-0.29601818616145364,1.6478894973373936,0.34164677290194795,1.6492230285139153,0.7884524854699815,-0.14629126286352379,1.2796520449521842,0.7303820112194219,0.7782745687451159,0.6401611698259867,1.0993022420433378,1.5393705591780178,-1.72352213243725,0.06224436866999392,-0.3378138035930647,0.19243885645201222,-1.4759784987445161,-0.4612874098184217,1.5463756435594294,-1.6621594659523404,-1.181313778113253,-0.8817057839097852,0.6145527427283071,-0.5046892775527402,1.3345196922690759,-0.21637193427456797,1.1191846426802103,-0.2985537774302253,0.28733417379307064,-0.6430749636012713,-0.5202356798440269,-0.0054590168595729065,-0.6883700376837492,-0.4518254843968654,0.1737911464737835,0.22609148191590395,-0.612396197714175,0.05442050040804406,-1.4016811240055331,0.14648583157116493
2024-07-22,sh.600004,2024-07-23,2024-08-06,0.5451629312647226,0,1,0.006302521008294981,0.013692476925509565,0.006302521008294981,9.2867124,9.3452421,0.006302521008294981,0.005698920575819777,-0.358109886923741,-0.6282579743176532,-0.31686059356960056,-0.09366296692864533,1.4335343137553482,1.4321221846065624,1.2405644375164926,0.4569418770870435,1.3772982562715577,1.3344541226050277,-0.8165195539321202,-0.3200647938245039,-0.1732302009437206,-0.6956186829457203,-0.31051065884269097,0.4869326012700338,-1.4786014472690352,-0.6497108029891193,1.269220093701475,-0.9125898406545959,0.5954692767152481,1.731162498187815,-0.2919434576241119,2.37549819735011e-10,1.3419086452545061,-0.3460751405808923,0.2170038254911916,-0.4215720119891385,0.5184409458250019,-0.4506061877742395,0.6945804758515353,0.8016272260250225,1.429962688252502,-0.015576342131865656,0.35512677670075243,-0.6042044121719817,0.34295815205711,1.5384004663832604,-0.19994388696526036,-0.28648875830735154,-0.7780308397282709,-0.1736170780157097,-0.28047116402112604,-1.4203427974586091,-0.4157999093102597,0.44874571551531584,0.3018440544119063,-0.901631268594849,0.5412430670354375,-0.32048320562205873,0.5773502678246389,-0.6781482672242581,0.1336129569002561,0.4546254585889052,-0.20416704585821274
2024-07-23,sh.600004,2024-07-24,2024-08-07,0.7886951427908285,1,1,0.0021141649047540234,0.012982830833294169,0.0021141649047540234,9.2281827,9.2476926,0.0021141649047540234,0.0015130767322630856,-0.5411532672002036,-0.7580113192323152,-0.37687291359097996,-0.0860308498392934,1.2704887853690257,1.7261490952350558,0.7204189796911176,0.704960206349207,1.4806720344860438,1.416486712308124,0.1991969019050985,-1.3837334972948256,0.6857839076077004,-0.7395298102851057,-0.19872277463927587,-0.5706017619515151,-1.1944598853296342,-0.13029995306290515,0.358057829446919,-1.3822165902312926,-0.5159448170368103,1.7302213009045828,-0.38599851942516367,-0.6606632342762156,-0.6178443821494577,-0.3076875572478754,-0.8724957271288762,0.5283217573327511,-0.5249120488636282,-0.3763132374193065,-0.49419778450117374,-0.5170856029088163,0.548292899665076,-1.0350705898739907,-0.9743242900819691,-0.24062300845418125,-0.6365544045702517,1.1493866826434231,-0.6311544038856778,0.06885268822987145,0.6062828208105013,-0.5773182492405159,-0.46072334823883065,-0.18183778290891295,-0.8956977439504137,0.5864305579070987,1.1558719358914713,-1.005178102562812,-1.1903014051486576,-0.9948608316374433,0.11278293868891329,-0.8763290783101993,-0.28243395171727886,-0.433276921538444,-1.0244793756421122
2024-07-24,sh.600004,2024-07-25,2024-08-08,0.5716289571177635,1,0,-0.0010493179434442057,0.008304629175873993,-0.0010493179434442057,9.29646735,9.2867124,-0.0010493179434442057,-0.0016485085954823786,-0.4409427836504877,-0.5977988289897054,-0.46000298184547295,0.04430338115198614,1.652605074323371,1.7309045162090069,1.159465559719865,1.4978391166838965,-0.17475159972450546,1.5626138002608063,-0.5965677279209388,0.28980268139527515,0.8080786716199908,-0.678527980060237,-0.3926287885865007,-1.7320508075688772,0.4896861376586923,-1.7320508075688774,0.47962154383861144,0.6469637491541201,0.16692367316414808,1.7311511066779048,-0.28044212403754987,-1.732050807568877,0.22685775681302833,-0.3220567182346767,-0.4263443457531908,0.3743727618695698,0.19305956842943983,-0.18471920400329425,0.08330232103214107,0.2609699627038813,0.218367112515085,-0.42544714690725943,-1.3230762519172414,-0.13167897806712547,0.5572054116346342,1.6784578290159928,0.19875040097278177,-0.6068263091783408,0.3694082894561149,-0.3728911808514778,-0.2443366596760912,-0.46210994209244255,0.4062146457925096,0.39945643062999964,1.4839623672208428,-0.8808337766282598,-0.1887522447199295,0.33271271440404404,-0.06116301489086426,-0.6462614215562885,-0.13873892760541218,0.40557699406548636,0.5396784534910417
2024-07-25,sh.600004,2024-07-26,2024-08-09,0.6139356852641135,1,0,-0.006363559423352982,0.008312816855654681,-0.006363559423352982,9.27695745,9.21792298,-0.006363559423352982,-0.006959562486780091,-0.46848194941531884,-0.7138586523256372,-0.5093590683253678,0.02405926479975811,1.241889947392554,1.7158245629815332,1.5206218438269377,0.4913115723005699,-0.15324483027473,0.5256717454292759,1.2719033302804335,0.6072278509896681,-0.6984276962069885,-0.6664980638782655,-0.3584331055811788,0.5773502695590759,1.7234862843258456,0.5773502690632464,1.7246375731819477,1.6478887327519756,-0.5228868701500778,1.7303920808526219,0.2953259662556574,-0.5773502691709581,-0.8791876126979152,-0.20749249513493004,-0.7643370632676992,0.19271536531488653,-0.6209814892973992,-0.3523680896468007,-0.5831294446009458,0.5249372418441614,1.2834398091725616,-0.27869355215197694,0.14376880391941918,-0.9074762541697087,0.8274334309288078,1.6732873559049761,-1.5966764614598985,-0.059753826879785796,-1.538216511690851,-0.004601718695764972,-0.2861561707633823,-1.586454395908661,0.10721465097454028,-0.1775654467345133,0.5779229251539555,-0.7694395132335945,1.4248501793017831,1.0895104944130587,-1.5151682455318998,-0.6447516306165617,0.017364645714854226,1.065550823615048,-0.37041646371254194
2024-07-26,sh.600004,2024-07-29,2024-08-12,0.7000569124249552,1,0,-0.009685289232253647,0.006141157358901393,-0.009685289232253647,9.19891785,9.10982367,-0.009685289232253647,-0.010279299855527224,-0.3301407308123716,-0.9500947024033817,-0.5373390488320224,0.16531676519458918,1.1973927120177683,1.712077963424142,0.6688586653873587,1.6997570802247255,-0.2071091863911019,1.3593925956265822,-1.0534395906957537,-1.6327309348288381,1.7086821212885024,-0.6452053458854631,-0.16326599966872793,-0.6354410284032782,-1.545784804875176,0.2489101887476168,1.5788873216666788,-1.7301106676699909,0.6091759727824859,1.7314609973698973,0.35399920281444197,-0.017333079051684838,-0.1414011705461034,-0.26230685641553064,-1.631515275010919,0.16566602273638287,0.39080918422033756,-0.6911657649904783,0.4583136478830062,-0.33759826510163543,-0.21008476944009497,-1.6714200129814918,-1.5822819564641109,-1.1725045140573307,-1.713171192926397,1.5560574374933083,-0.04264806556200967,-1.1197188051254785,-0.4403677821322609,-1.0302254345449642,-0.27890143677352497,-0.5339299471207228,-0.9915875597844543,-0.4471545999657855,1.7102030495888239,-0.9155103669336326,-0.14670886411638728,-1.3528788614995388,-0.3410727764235299,-0.6107931163739054,-0.20630357620812537,-1.3848100617649426,-0.667462482108948
2024-07-29,sh.600004,2024-07-30,2024-08-13,0.6224074140674469,1,0,-0.0011570484783824941,0.0059743853015246555,-0.0011570484783824941,9.17940795,9.16878693,-0.0011570484783824941,-0.0017561745114853533,-0.32748165490522735,-0.9640199288294621,-0.5572751012411751,0.008611738960278252,1.4943990106633076,1.7258178496347616,0.914935191941228,0.3387239183619008,1.3510305055173695,1.4830193165197398,-1.6210467336996226,-0.6459978741888676,-0.6492945662050674,-0.6323388352522767,-0.3716528337910221,0.5773502632922282,-1.7084228365256415,0.5773502625305955,1.5965928640914742,-0.6941818622106293,-0.1105071060304718,1.7261138025291118,-0.39869840418738345,-0.5773502697899506,-0.5476584996709762,0.3958277658658821,-0.3253154870588283,-1.1736524160236417,-0.5192677601959433,-0.35278773761573473,1.0156939599255046,-0.8667778182463408,0.7796235152236212,0.48714875004095964,-0.7900498278376105,-0.6796031699710815,0.49712771492535046,1.6452902035468486,-0.5466821359157862,0.4781917393928111,0.08282060529059868,0.43375990490435734,-0.4768912851661228,-0.6138793450656825,-0.6461719388332695,0.3039863363360684,-0.14357097022195087,-0.8352000140014572,-0.5491938672722679,0.4594343754527127,-0.5192707422795219,-0.6121849160317514,-0.8044624628649857,0.4018016933720931,0.2521038456379006
2024-07-30,sh.600004,2024-07-31,2024-08-14,0.8289079291809901,1,0,-0.0354831415914445,0.009709589376863994,-0.0354831415914445,9.39401685,9.06068762,-0.0354831415914445,-0.0360616781455233,-0.5563836270970774,-0.7587596004616785,-0.5614004200575516,0.01763128664112153,0.9096482995684538,1.6161131164125748,0.7368497258914906,-1.2856233730429665,1.7257071084979727,1.1889715412202164,-1.0787441750502318,0.4048152252761341,1.7232607128346655,-1.1035032166972065,-0.4549445517951681,-0.3706503891289687,0.5987630471535569,-0.8527860508683321,1.6280476484340227,1.1983019684187692,-0.8246123736767296,1.6879792373105265,-0.5532883484458853,0.4797221447094853,-1.5612716888813918,-0.07633596114326303,-1.1677908310647858,-1.7264371448639977,-1.3740170848439952,-0.0813589356752476,-1.4846149816819685,-1.4439526568936338,-0.15036291171286575,-1.703502543221439,-0.535327857544143,-1.6122867956513807,-1.6388738895594104,1.5839392773587762,-1.43308542257208,-0.1974608191183934,-1.2262597305907486,-0.7649955958826399,-0.16238596147253173,-0.7373897092219217,0.8548640355253637,-1.1980853148304336,-1.0268256884231128,-1.0792201491436837,-0.09196152775345913,0.317295871960195,-0.5885415093915776,-0.8622345285064489,-0.6183143854798422,0.6942812960607231,1.1367168248441515
2024-07-31,sh.600004,2024-08-01,2024-08-15,0.7598335124769032,1,0,-0.031338921817705034,0.009595754894293044,-0.031338921817705034,9.3842619,9.09016925,-0.031338921817705034,-0.03191994415791233,0.0997906337978946,-0.7358817427227601,-0.5706018270642492,0.0956308326227606,1.3562954176608164,1.7040771148789657,0.4934720981748149,1.1385419626776687,-0.5248584069994804,1.6073006259294835,0.6206794232431015,0.9360835183782784,0.6104824592382431,-1.1889760401926637,-0.3963970944280857,1.7320508075688772,0.7908593071023935,1.7320508075688772,-0.3727453623253254,1.3618902050742825,-0.7370293359007392,1.7191177137180635,0.35281502558938893,1.7320508075688774,0.48024108678098426,-0.22646557438657805,0.7085294817082137,0.5946846056699678,0.21105674176425254,-0.2446162811272285,-0.043688873420301755,0.37351079359051215,-1.0551591712931012,0.09351845255052658,0.26866782901505754,0.9691718532332336,0.40407322081715197,1.424142665403258,0.4696400528504089,-0.9055132079745978,-0.6425343448364181,0.11328168484767355,-0.06718000504140818,0.39048633231283175,-0.42213990173626526,0.45197821148591466,0.46508766066918106,-0.773152855088304,1.229151870478923,0.2636639283940548,0.687136599107432,-0.09500735580996626,-0.16084117068587606,0.22418544225013545,0.061615521959456306
2024-08-01,sh.600004,2024-08-02,2024-08-16,0.8105412400155646,1,0,-0.033561084875057934,0.009620818173441984,-0.033561084875057934,9.35499705,9.0410332,-0.033561084875057934,-0.034140774317300115,-0.38309826466908403,-0.702358716089264,-0.549242030590841,0.3121704200983985,1.5043044909761398,1.5529373162480935,0.8318008391756926,-0.482993005978992,1.7304167382155706,1.623999938377115,-0.003776796342758375,-0.2353585605892743,-0.7403491311416999,-1.1535440292087094,-0.5866001764981666,-0.5773502647528727,-0.7860760610051292,-0.5773502558149347,1.5252503036016516,-0.24649047611874705,1.5741264987383945,1.6134875252505407,0.3910582252845665,-0.5773502691371443,-0.7572900168879325,-0.14444626064419347,0.42190815850525376,-1.7125851669781988,1.2852067998646166,-0.17869416189468282,-1.4966893962434071,1.5569364986603829,0.6599485850280874,0.5020291621293319,0.30879458827227046,-1.0798835009003713,0.7389231696119529,1.571667502623987,1.6800661639252197,0.05730485878648205,1.729629897788827,-0.1801810289840754,-0.25714603033597394,1.1984891622903089,0.038291588559245894,1.7280222992143035,-0.5924163141194814,-1.428354541576455,1.2907520984189425,-0.6923708126861412,1.5664253949775466,-1.2253788076927168,-0.6549428178452551,-0.2728748489541801,-0.7818176754893724
2024-08-02,sh.600004,2024-08-05,2024-08-19,0.7276471481778773,1,0,-0.03671251612003057,0.009539208060794046,-0.03671251612003057,9.35499705,9.01155157,-0.03671251612003057,-0.03729031527061322,-0.38065185015009567,-0.7771847856604773,-0.5693588455120842,0.30867835211479866,1.5007221390555445,1.589336352582466,1.0366475294426807,-1.6775513482966684,1.5258608584464155,1.5008347130937236,-0.6106992954485868,0.6375009850464196,-1.006615886299198,-1.1145037848957224,-0.536380288998916,-0.071428242553837,1.708094884853233,0.9983302232227887,1.6090845138484668,0.9733517134720785,0.9352983228667934,1.56432423705759,-0.5644067349490421,0.36681099266095224,-0.12100031821066551,-0.6027135909885466,0.5406999937157858,-1.2526699228953806,0.3669065335752634,-0.12472758880608703,-0.22177003032607692,1.0257406616224503,-1.0525471056634377,-0.48985283501247684,-0.551611171502593,-1.1401786394883344,0.6957100043601742,1.6726221210242376,1.3349946399447572,-0.5553742949095664,1.7123035648625933,-0.5338281088992981,-0.11705666926041429,-0.5161759604548395,0.5893819544151905,1.6009415506450972,-1.1722032929131423,-1.053540677856893,1.3561734711280633,-0.477969147103065,0.9830200068481267,-1.01360826039971,-1.2232349358737291,-0.6031810456489445,0.6078194055423665
2024-08-05,sh.600004,2024-08-06,2024-08-20,0.707158391896241,1,0,-0.04411958573025698,0.00899514482905928,-0.04411958573025698,9.3452421,8.93293389,-0.04411958573025698,-0.04469294197194629,-0.06868014647451272,-0.5036549816722761,-0.5617265703014123,0.3804262085039622,0.5506906455126948,0.44944638011231436,-0.5107552260728196,-0.12127844444260916,1.7320508075688772,1.4847543939153043,1.7320508075688772,0.78655061210916,0.5172366425141934,-1.0909154896985604,-0.5327341904666878,0.577350274520803,1.7320508075688772,0.577350287302329,0.016036308683778488,1.5182019070037696,1.7320508075688772,1.061951977314726,1.3460114713635476,0.5773502739674103,-1.7320508075688772,0.5695023325911335,0.5838379277015965,-1.7320508075688772,-1.7320508075688774,0.34691395323337143,-1.7320508075688772,1.7320508075688774,-1.4082417946531542,0.5969395351424239,1.713352237904092,-0.7456319473755514,0.06335810357708184,0.22708273511550464,1.7320508075688772,0.189633699626035,-1.7320508075688772,0.6836376833733044,0.704267965834673,0.020093635790453007,1.1168819519276234,1.7320508075688772,-0.40231109192414166,-0.6978285285255289,1.7228027679835958,1.1535974015032284,0.8862147105447643,-0.46247687163933093,-0.15369721184046853,1.2995853111232134,0.880723107191934
2024-08-06,sh.600004,2024-08-07,2024-08-21,0.2912826102045777,0,0,-0.0446631206146445,0.009435385222058537,-0.0446631206146445,9.2476926,8.83466179,-0.0446631206146445,-0.04523615083321009,-0.22161133615780856,-0.545526143786625,-0.6719969723941889,1.0689541568078145,1.4633316169067423,0.5998739615725858,1.60345765286735,-0.47605013597861634,1.719295794891616,1.2619938098074872,-0.9299476949859996,-0.6185456894175193,0.9522407203721353,-0.17810094157966516,0.8404960533954868,1.7320508075688772,-1.7295776216140284,-1.7320508075688772,1.300050014314897,-1.7084593589509862,-1.3456953137651744,0.7036835041551582,0.06802759073105516,-1.7320508075688772,1.7236275658008813,-0.05390542183512235,1.6289768917907266,-1.7067971007747043,-0.07914250728921983,-0.18404658760007797,0.10288738430408391,1.6990572892123301,-0.43847707425155213,1.4589554412241321,0.717896898175075,1.0060223773792487,-0.6345082734278865,0.4261955453548965,1.7112436984857913,0.5560826614415096,-0.017639761970442303,0.5397194628678023,0.9392096192720628,-0.53515473135415,-0.551917559106966,0.10724079438493905,-0.7820724984275369,-0.0965700215260286,-0.06046405566272446,1.4564253257959676,0.7465767895836624,-0.13384468092633747,0.15551791999849984,1.5330732072924433,0.33585264568226564
2024-08-07,sh.600004,2024-08-08,2024-08-22,0.2609228450464205,0,0,-0.07724857291811071,0.009218777184859993,-0.07724857291811071,9.2867124,8.56932712,-0.07724857291811071,-0.07780205772891657,-0.10335059107193302,-0.514165445756881,-0.6890316398906581,1.1232102405918256,0.8020195115350306,0.8125133805027448,1.0787636877324858,-0.7446379289567173,-0.9094901594415576,1.2124788588643136,-1.2465115284456554,-1.348588552766251,-0.7712013244733144,-0.11175598454039908,0.7799455073244965,0.07682099967060356,-1.4019481586871454,0.56343731674851,1.2357196609374483,-1.5392257437074455,0.1434171588594843,0.8857259234186305,0.10531688683925827,-1.066549855123755,0.43596740838946035,-0.0628306973233828,0.3038415201426102,1.2517653231839978,0.9076797204528176,-0.029108083975805624,0.7951813706687978,0.7913374746239074,-0.6210173221497327,0.3007043831731045,0.3756587697605365,-1.2951197753114294,-0.5521780410008503,1.5400028610751066,1.091681625667334,0.1744558049589711,1.0135247290282476,-0.17073094280151502,0.030885046840933517,1.6600370171874692,-0.6986730697560415,0.8654806853599625,-0.620656550683414,0.06891355197567361,-1.720998960731413,1.2871071676528094,0.6879359326327769,0.1908140888004136,-1.2140823244604164,-0.7231450453918294,-1.0378824131402096
