signal_ts,code,entry_ts,exit_ts,pred_score,pred_up,target_up,target_return,target_volatility,future_ret_n,entry_price,exit_price,gross_trade_ret,net_trade_ret,custom_ret_accel_5_20,breakout_20,amihud_20
2024-09-04,sh.600009,2024-09-05,2024-09-12,0.467546439073373,0,0,-0.037486235117140665,0.015731298729502678,-0.037486235117140665,31.775312520626088,30.584175684558236,-0.037486235117140665,-0.03806357017555273,1.0645224418202586,0.08883692698273961,-0.5184854220527703
2024-09-05,sh.600009,2024-09-06,2024-09-13,0.467546439073373,0,0,-0.04614804284019536,0.013258135750926145,-0.04614804284019536,31.851073969017904,30.381209242990387,-0.04614804284019536,-0.046720182372631314,0.8111905212804105,0.2554730897323308,-0.5477294447221187
2024-09-06,sh.600009,2024-09-09,2024-09-18,0.467546439073373,0,0,-0.0647384485689606,0.009814378784119945,-0.0647384485689606,31.720110149094666,29.66659942960667,-0.0647384485689606,-0.06529943720322884,0.34533984817902974,0.4337257951673578,-0.5013574558176075
2024-09-09,sh.600009,2024-09-10,2024-09-19,0.467546439073373,0,0,-0.030654375608801354,0.009934900750551333,-0.030654375608801354,30.914900402097654,29.967223433264035,-0.030654375608801354,-0.03123580855355268,0.9786113707638212,0.4018230879780933,-0.5851182404092736
2024-09-10,sh.600009,2024-09-11,2024-09-20,0.467546439073373,0,0,-0.01476104227887709,0.009638804330881235,-0.01476104227887709,30.661288630094273,30.20869605230158,-0.01476104227887709,-0.015352008363684333,0.6020991524508574,0.1715705793390245,-0.6308903949095944
2024-09-11,sh.600009,2024-09-12,2024-09-23,0.467546439073373,0,0,-0.0011563133813010662,0.0060959121601879334,-0.0011563133813010662,30.584175684558236,30.548810792959117,-0.0011563133813010662,-0.0017554398553299988,0.297445141185378,0.33727814464969286,-0.5351140344358942
2024-09-12,sh.600009,2024-09-13,2024-09-24,0.467546439073373,0,1,0.021325543530595903,0.005661775177051463,0.021325543530595903,30.381209242990387,31.02910504321494,0.021325543530595903,0.02071293198794044,0.3570254112228273,0.18143906843481458,-0.4916424524986714
2024-09-13,sh.600009,2024-09-18,2024-09-25,0.467546439073373,0,1,0.09176399681099157,0.005519651455322983,0.09176399681099157,29.66659942960667,32.38892516505915,0.09176399681099157,0.09110913487148675,0.18375291510775385,0.24499140662526375,-0.5507054904839805
2024-09-18,sh.600009,2024-09-19,2024-09-26,0.3804937839257586,0,1,0.07107855414113096,0.014550665641920582,0.07107855414113096,29.967223433264035,32.09725034652573,0.07107855414113096,0.07043609974496512,-0.33044893787066243,-0.23847339231768827,-0.5821068919406263
2024-09-19,sh.600009,2024-09-20,2024-09-27,0.467546439073373,0,1,0.12955136255386313,0.014587316283593917,0.12955136255386313,30.20869605230158,34.12227378685388,0.12955136255386313,0.1288738349945986,0.09492371912010951,0.06323712359208983,-0.7273162211319216
2024-09-20,sh.600009,2024-09-23,2024-09-30,0.467546439073373,0,1,0.2053853414700293,0.014380227258749717,0.2053853414700293,30.548810792959117,36.823088729175545,0.2053853414700293,0.20466232716943744,-0.07445031208373555,0.1672056660146164,-0.7131589304924366
2024-07-01,sh.600010,2024-07-02,2024-07-09,0.5946293912083885,1,0,-0.014993171605575673,0.021922384953609843,-0.014993171605575673,1.43,1.4085597646050119,-0.014993171605575673,-0.01558399845455738,1.75408312241989,-0.6459072594218171,-1.5405742190936145
2024-07-02,sh.600010,2024-07-03,2024-07-10,0.5946293912083885,1,0,-0.004707949745928253,0.02045804887752535,-0.004707949745928253,1.423358611972883,1.4166575111582758,-0.004707949745928253,-0.005304945877240952,1.3876273826096108,-0.14175760203872378,-1.425906400759066
2024-07-03,sh.600010,2024-07-04,2024-07-11,0.5946293912083885,1,0,-0.006822565320173668,0.020416573063417084,-0.006822565320173668,1.4306416825667303,1.4208810362386488,-0.006822565320173668,-0.00741829306265851,0.48148975312367265,-0.11106612136867908,-1.3072867832672423
2024-07-04,sh.600010,2024-07-05,2024-07-12,0.5946293912083885,1,1,0.016217035495121657,0.02041141484436699,0.016217035495121657,1.4048769355870352,1.4276598747187443,0.016217035495121657,0.015607488138032144,0.5196774894693285,0.011948643752910463,-1.2368664401414304
2024-07-05,sh.600010,2024-07-08,2024-07-15,0.467546439073373,0,1,0.011953366415946576,0.00990858841537641,0.011953366415946576,1.4060484181000115,1.4228554300411351,0.011953366415946576,0.01134637649307435,0.06688868185652447,0.28960478452294763,-1.1990071660346089
2024-07-08,sh.600010,2024-07-09,2024-07-16,0.467546439073373,0,1,0.006910599245608884,0.012643225838510215,0.006910599245608884,1.4085597646050119,1.4182937566526932,0.006910599245608884,0.006306634075612605,0.06211232256648771,0.057502542845544076,-1.1706144903953868
2024-07-09,sh.600010,2024-07-10,2024-07-17,0.467546439073373,0,1,0.007833194565755264,0.012847440297429262,0.007833194565755264,1.4166575111582758,1.4277544650772251,0.007833194565755264,0.007228676004584544,0.4739317476441146,0.10682603291362872,-1.154345317696552
2024-07-10,sh.600010,2024-07-11,2024-07-18,0.467546439073373,0,1,0.0016804728762496168,0.012863394690464386,0.0016804728762496168,1.4208810362386488,1.4232687882814272,0.0016804728762496168,0.0010796448409349235,0.43278664180805493,0.2003243814791924,-1.1756656971313515
2024-07-11,sh.600010,2024-07-12,2024-07-19,0.467546439073373,0,0,-0.002322516913115913,0.012673401954170885,-0.002322516913115913,1.4276598747187443,1.424344110514531,-0.002322516913115913,-0.0029209438748791783,0.4490439715170764,0.3884818071752607,-1.1831448629758017
2024-07-12,sh.600010,2024-07-15,2024-07-22,0.467546439073373,0,1,0.012167324866684925,0.012643224165106132,0.012167324866684925,1.4228554300411351,1.4401677742977845,0.012167324866684925,0.011560206607243106,0.4091806760913683,0.37133941144857024,-1.0743483724284528
2024-07-15,sh.600010,2024-07-16,2024-07-23,0.467546439073373,0,1,0.019806405682644357,0.01114322655351125,0.019806405682644357,1.4182937566526932,1.4463850581751378,0.019806405682644357,0.019194705349334873,0.5576798204625376,0.012232320849541381,-1.2065069333558782
2024-07-16,sh.600010,2024-07-17,2024-07-24,0.5946293912083885,1,0,-0.005138583057097357,0.01044598576418762,-0.005138583057097357,1.4277544650772251,1.4204178301742791,-0.005138583057097357,-0.005735320885914219,0.47706160009238996,0.11373967231112939,-1.2811683762797137
2024-07-17,sh.600010,2024-07-18,2024-07-25,0.467546439073373,0,0,-0.005737931526527684,0.010415613247842915,-0.005737931526527684,1.4232687882814272,1.4151021694314188,-0.005737931526527684,-0.006334309854113207,0.3390865204172508,0.1483619067803322,-1.12857316950616
2024-07-18,sh.600010,2024-07-19,2024-07-26,0.467546439073373,0,1,0.0037495992217913,0.010636565479394781,0.0037495992217913,1.424344110514531,1.429684830083883,0.0037495992217913,0.0031475300829999497,-0.06399295442278773,0.27291836762769084,-1.1321390145493992
2024-07-19,sh.600010,2024-07-22,2024-07-29,0.467546439073373,0,0,-0.0043581245721039386,0.007974390865379774,-0.0043581245721039386,1.4401677742977845,1.433891343733661,-0.0043581245721039386,-0.0049553305355711785,0.057642923107111166,0.4001580832563199,-1.1713434486934955
2024-07-22,sh.600010,2024-07-23,2024-07-30,0.6285116367556618,1,0,-0.009371192036884524,0.011034609734917614,-0.009371192036884524,1.4463850581751378,1.432830706036689,-0.009371192036884524,-0.009965391061954487,0.17562235584494792,0.47411623743989034,-1.1059813696171865
2024-07-23,sh.600010,2024-07-24,2024-07-31,0.467546439073373,0,1,0.019899262259272188,0.011034609734917614,0.019899262259272188,1.4204178301742791,1.4486830970956834,0.019899262259272188,0.019287506228726103,0.10564409955191192,0.3194998954968998,-1.1782319671108317
2024-07-24,sh.600010,2024-07-25,2024-08-01,0.467546439073373,0,1,0.03508140127152193,0.007922440912194592,0.03508140127152193,1.4151021694314188,1.4647459364784787,0.03508140127152193,0.034460538689533804,0.5448156463068482,0.38714500309416283,-0.8866679698490828
2024-07-25,sh.600010,2024-07-26,2024-08-02,0.467546439073373,0,1,0.028337615086851065,0.010653945364753559,0.028337615086851065,1.429684830083883,1.4701986884953384,0.028337615086851065,0.027720797563056232,0.23004729735083373,0.3691984202011984,-0.7433699613436858
2024-07-26,sh.600010,2024-07-29,2024-08-05,0.6285116367556618,1,1,0.02485057253335654,0.010423386899414761,0.02485057253335654,1.433891343733661,1.4695243645770912,0.02485057253335654,0.024235846607614686,-0.029106078319079524,0.849729637981194,-0.9908533792911451
2024-07-29,sh.600010,2024-07-30,2024-08-06,0.6285116367556618,1,1,0.012368993724865662,0.00805810318323077,0.012368993724865662,1.432830706036689,1.450553380049464,0.012368993724865662,0.011761754500398514,0.29156341148852744,1.0746866461936735,-0.8925437893203255
2024-07-30,sh.600010,2024-07-31,2024-08-07,0.6285116367556618,1,1,0.007221236088645444,0.00915866366701226,0.007221236088645444,1.4486830970956834,1.4591443797584487,0.007221236088645444,0.006617084592441369,0.05573237588030466,1.2518326250538068,-0.9187553878799426
2024-07-31,sh.600010,2024-08-01,2024-08-08,0.6285116367556618,1,0,-0.009403350494388785,0.009092222664663108,-0.009403350494388785,1.4647459364784787,1.4509724170535305,-0.009403350494388785,-0.009997530230171248,0.03500087086960542,1.1147803744460598,-0.9993968333102745
2024-08-01,sh.600010,2024-08-02,2024-08-09,0.6285116367556618,1,0,-0.013201508489159575,0.007884687790403503,-0.013201508489159575,1.4701986884953384,1.4507898480294028,-0.013201508489159575,-0.013793410013608454,-0.11750748141624744,0.9186868864783944,-0.9875452411476238
2024-08-02,sh.600010,2024-08-05,2024-08-12,0.3804937839257586,0,0,-0.02470266253332254,0.009267467141545332,-0.02470266253332254,1.4695243645770912,1.4332232001154235,-0.02470266253332254,-0.025287665434931772,-0.2921865721620978,0.7531349359337044,-0.980317674246309
2024-08-05,sh.600010,2024-08-06,2024-08-13,0.4273031977534199,0,0,-0.020199783260742232,0.00925669266079977,-0.020199783260742232,1.450553380049464,1.4212525161653078,-0.020199783260742232,-0.020787487079639733,-0.5003142809713369,0.8183313947816262,-0.8348516487195549
2024-08-06,sh.600010,2024-08-07,2024-08-14,0.4273031977534199,0,0,-0.01997360930400427,0.007528921314785203,-0.01997360930400427,1.4591443797584487,1.43,-0.01997360930400427,-0.02056144878657684,-0.6499143611735322,0.9828872402209811,-0.7492243211324896
2024-08-07,sh.600010,2024-08-08,2024-08-15,0.4273031977534199,0,0,-0.010815430143650717,0.0068729415125745735,-0.010815430143650717,1.4509724170535305,1.4352795262375133,-0.010815430143650717,-0.011408762885741663,-0.6436363145078189,0.963623624178627,-0.8488420655177724
2024-08-08,sh.600010,2024-08-09,2024-08-16,0.4273031977534199,0,0,-0.0008003205537165936,0.006152653729416321,-0.0008003205537165936,1.4507898480294028,1.4496287510959007,-0.0008003205537165936,-0.001399660559382343,-0.5241685605638896,1.0027287035128487,-0.6728258776921097
2024-08-09,sh.600010,2024-08-12,2024-08-19,0.4273031977534199,0,1,0.01484195091659024,0.006168665103098246,0.01484195091659024,1.4332232001154235,1.45449502850507,0.01484195091659024,0.014233228362806827,-0.7461052008940697,0.8548114530551396,-0.8997431503269886
2024-08-12,sh.600010,2024-08-13,2024-08-20,0.4273031977534199,0,1,0.013211835975271313,0.003777666456152481,0.013211835975271313,1.4212525161653078,1.4400298712893387,0.013211835975271313,0.012604091197119915,-1.006950088423994,0.7965977010610886,-0.8092044129321623
2024-08-13,sh.600010,2024-08-14,2024-08-21,0.4273031977534199,0,0,-0.0020584363007114526,0.0038039040334406212,-0.0020584363007114526,1.43,1.4270564360909805,-0.0020584363007114526,-0.0026570216633221566,-1.1633133053359266,0.7505979557431368,-0.6748754075145224
2024-08-14,sh.600010,2024-08-15,2024-08-22,0.4273031977534199,0,0,-0.00339636873889293,0.006249814880392629,-0.00339636873889293,1.4352795262375133,1.4304047877240238,-0.00339636873889293,-0.003994151582796368,-1.1862543679778859,0.6544770995143299,-0.7902066070411898
2024-08-15,sh.600010,2024-08-16,2024-08-23,0.4273031977534199,0,0,-0.0180703118916562,0.006993229289519766,-0.0180703118916562,1.4496287510959007,1.4234335074374678,-0.0180703118916562,-0.01865929301018532,-1.1715145726242433,0.4734699239140558,-0.72643211974669
2024-08-16,sh.600010,2024-08-19,2024-08-26,0.4273031977534199,0,0,-0.01684091593714776,0.005862571136735682,-0.01684091593714776,1.45449502850507,1.43,-0.01684091593714776,-0.017430634472024753,-0.9919468311334282,0.49989264172604947,-0.6626351291952377
2024-08-19,sh.600010,2024-08-20,2024-08-27,0.4273031977534199,0,0,-0.010752173121377107,0.005862571136735682,-0.010752173121377107,1.4400298712893387,1.4245464208142706,-0.010752173121377107,-0.011345543806298486,-0.909950148981921,0.2760508682409019,-0.5252487710914276
2024-08-20,sh.600010,2024-08-21,2024-08-28,0.4273031977534199,0,0,-0.00010518603516196379,0.005845187242407366,-0.00010518603516196379,1.4270564360909805,1.4269063296835158,-0.00010518603516196379,-0.0007049429964521847,-1.1374617380082181,0.3599011295841381,-0.33418087449204165
2024-08-21,sh.600010,2024-08-22,2024-08-29,0.4273031977534199,0,0,-0.00980299283280428,0.00492765115907147,-0.00980299283280428,1.4304047877240238,1.4163825398429466,-0.00980299283280428,-0.010396932855097685,-1.178315726509783,0.22913553218053853,-0.5187965598475169
2024-08-22,sh.600010,2024-08-23,2024-08-30,0.4273031977534199,0,1,0.004501670753622289,0.0038169668891658323,0.004501670753622289,1.4234335074374678,1.4298413364286298,0.004501670753622289,0.003899150507244542,-1.0741379103265896,0.13365389808251654,-0.3898413768446859
2024-08-23,sh.600010,2024-08-26,2024-09-02,0.4273031977534199,0,1,0.0010114187311258682,0.008595005366480645,0.0010114187311258682,1.43,1.431446328786511,0.0010114187311258682,0.00041099200790428725,-0.5185984751206939,0.030852826797569264,-0.15821932859578827
2024-08-26,sh.600010,2024-08-27,2024-09-03,0.3804937839257586,0,0,-0.002326547415530511,0.010614075939947391,-0.002326547415530511,1.4245464208142706,1.4212321460216197,-0.002326547415530511,-0.002924971959717637,-0.3777506631103684,0.33563565651245336,-0.35657084645965187
2024-08-27,sh.600010,2024-08-28,2024-09-04,0.3804937839257586,0,0,-0.0048400722183655764,0.010379496868682676,-0.0048400722183655764,1.4269063296835158,1.42,-0.0048400722183655764,-0.005436989099969813,-0.24447196603285742,0.062189462481497634,-0.4604088342628107
2024-08-28,sh.600010,2024-08-29,2024-09-05,0.467546439073373,0,1,0.0018693080684779595,0.010379496868682676,0.0018693080684779595,1.4163825398429466,1.4190301951537283,0.0018693080684779595,0.0012683667660280395,-0.05054726521986701,0.059301593345014385,-0.3585435564305955
2024-08-29,sh.600010,2024-08-30,2024-09-06,0.467546439073373,0,0,-0.007751253413509462,0.01171391818195317,-0.007751253413509462,1.4298413364286298,1.4187582738898528,-0.007751253413509462,-0.008346424110252104,-0.09082078904423414,0.3674656264834713,-0.23083140310526057
2024-08-30,sh.600010,2024-09-02,2024-09-09,0.6285116367556618,1,0,-0.02017498574453991,0.011690537573950754,-0.02017498574453991,1.431446328786511,1.402566919510149,-0.02017498574453991,-0.02076270443748507,0.4490562317078689,1.159503703777248,-0.3279982707777986
2024-09-02,sh.600010,2024-09-03,2024-09-10,0.6285116367556618,1,0,-0.02103606237634492,0.009890234070774101,-0.02103606237634492,1.4212321460216197,1.3913350179476214,-0.02103606237634492,-0.02162326457825836,0.22641070977473687,0.8456467649879728,-0.5068246433533908
2024-09-03,sh.600010,2024-09-04,2024-09-11,0.6285116367556618,1,0,-0.021880794943670012,0.01038620027578893,-0.021880794943670012,1.42,1.3889292711809667,-0.021880794943670012,-0.0224674904580493,0.5028006357771978,0.8684265086272194,-0.43072512517205974
2024-09-04,sh.600010,2024-09-05,2024-09-12,0.6285116367556618,1,0,-0.020669780468735688,0.011081009975504272,-0.020669780468735688,1.4190301951537283,1.389699152542373,-0.020669780468735688,-0.021257202373882622,0.35084799521072935,0.8859693350408889,-0.4083656076454286
2024-09-05,sh.600010,2024-09-06,2024-09-13,0.6285116367556618,1,0,-0.023040975644917916,0.007987213282011877,-0.023040975644917916,1.4187582738898528,1.386068699056108,-0.023040975644917916,-0.023626975259646188,0.15846630483720944,1.0668874064129243,-0.49001882417440673
2024-09-06,sh.600010,2024-09-09,2024-09-18,0.3804937839257586,0,0,-0.01108365177381676,0.0063267401366650265,-0.01108365177381676,1.402566919510149,1.3870213561858125,-0.01108365177381676,-0.011676823631195044,-0.3717574036931593,0.9655391120114173,-0.46617840841115415
2024-09-09,sh.600010,2024-09-10,2024-09-19,0.6285116367556618,1,0,-0.008048542074978515,0.006338088056859332,-0.008048542074978515,1.3913350179476214,1.380136799516271,-0.008048542074978515,-0.008643534452020152,-0.04119834455180577,1.1715507894891088,-0.342546542747097
2024-09-10,sh.600010,2024-09-11,2024-09-20,0.3804937839257586,0,1,0.0006692499949403352,0.006355196561648377,0.0006692499949403352,1.3889292711809667,1.3898588120896778,0.0006692499949403352,6.902851138868016e-05,-0.22641139963069828,1.0712533687361687,-0.37873187921938684
2024-09-11,sh.600010,2024-09-12,2024-09-23,0.3804937839257586,0,0,-0.0014107436422167163,0.003183720435316338,-0.0014107436422167163,1.389699152542373,1.3877386432993286,-0.0014107436422167163,-0.0020097175038725767,-0.23788541419418283,1.176641430947211,-0.3048939663866473
